case,problem,cores,single_makespan,makespan,pick_makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,eval_file,solve_seconds,eval_seconds
case_001,3,3,233110,78545,78545,2.9679,2304,0,0.0,200,78383.2,"('C', 0.1, 64, 4.0)",results_val23/eval/case_001_p3_n3.json,1.4,0.9
case_001,3,4,233110,58984,58984,3.9521,3456,0,0.0,200,58770.13333333334,"('C', 0.1, 64, 4.0)",results_val23/eval/case_001_p3_n4.json,1.2,0.4
case_001,3,5,233110,47502,47502,4.9074,4608,0,0.0,200,47217.6,"('C', 0.1, 64, 4.0)",results_val23/eval/case_001_p3_n5.json,1.0,0.3
case_004,1,1,392357,392357,392357,1.0,0,0,,1,392354.8,"('A', 0.25, 16, 2.0)",results/single/case_004_single.json,1.4,0.0
case_004,1,2,392357,199074,199074,1.9709,110592,0,,2,198314.80000000002,"('A', 0.25, 16, 2.0)",results_val23/eval/case_004_p1_n2.json,1.2,0.4
case_004,1,3,392357,137467,137467,2.8542,221184,0,,3,134810.80000000002,"('A', 0.25, 16, 2.0)",results_val23/eval/case_004_p1_n3.json,1.4,0.4
case_004,1,4,392357,107612,107612,3.646,331776,0,,4,103058.8,"('A', 0.25, 16, 2.0)",results_val23/eval/case_004_p1_n4.json,1.4,0.4
case_004,1,5,392357,88393,88393,4.4388,442368,0,,5,84255.59999999999,"('A', 1.0, 16, 0.0)",results_val23/eval/case_004_p1_n5.json,1.5,0.3
case_004,2,1,392357,392357,392357,1.0,0,0,,56,392354.8,"('B', 0.1, 16, 8.0)",results_val23/eval/case_004_p2_n1.json,1.4,0.9
case_004,2,2,392357,199074,199074,1.9709,110592,0,,111,198314.80000000002,"('B', 0.1, 16, 8.0)",results_val23/eval/case_004_p2_n2.json,1.4,0.9
case_004,2,3,392357,137467,137467,2.8542,221184,0,,111,134810.80000000002,"('B', 0.1, 16, 8.0)",results_val23/eval/case_004_p2_n3.json,1.0,0.4
case_004,2,4,392357,107612,107612,3.646,331776,0,,111,103058.8,"('B', 0.1, 16, 8.0)",results_val23/eval/case_004_p2_n4.json,1.2,0.5
case_004,2,5,392357,88393,88393,4.4388,442368,0,,111,84255.59999999999,"('B', 1.0, 64, 0.0)",results_val23/eval/case_004_p2_n5.json,0.8,0.5
case_004,3,1,392357,392357,392357,1.0,0,0,0.0,56,392354.8,"('C', 0.1, 64, 4.0)",results_val23/eval/case_004_p3_n1.json,0.8,0.5
case_004,3,2,392357,199074,199074,1.9709,110592,0,0.0,111,198314.80000000002,"('C', 0.1, 64, 4.0)",results_val23/eval/case_004_p3_n2.json,1.5,0.6
case_004,3,3,392357,134043,134043,2.9271,221184,0,0.0,111,133842.80000000002,"('C', 0.1, 16, 1.0)",results_val23/eval/case_004_p3_n3.json,2.0,0.6
case_004,3,4,392357,104188,104188,3.7659,331776,0,0.0,111,102090.8,"('C', 0.1, 16, 1.0)",results_val23/eval/case_004_p3_n4.json,1.3,0.4
case_004,3,5,392357,88341,88341,4.4414,442368,0,0.0,111,82356.4,"('C', 0.1, 16, 1.0)",results_val23/eval/case_004_p3_n5.json,1.0,0.4
case_010,1,1,86969,86969,86969,1.0,0,0,,1,86968.2,single,results/single/case_010_single.json,0.6,0.0
case_010,1,2,86969,45379,45379,1.9165,621836,0,,4,44501.333333333336,"('A', 0.25, 16, 2.0, None, 'blc')",results_val23/eval/case_010_p1_n2.json,0.7,0.6
case_010,1,3,86969,33928,33928,2.5633,539164,0,,6,30401.43333333334,"('A', 0.25, 16, 1.0)",results_val23/eval/case_010_p1_n3.json,1.0,0.6
case_010,1,4,86969,29410,29410,2.9571,494372,0,,8,24957.033333333333,"('A', 1.0, 16, 0.0)",results_val23/eval/case_010_p1_n4.json,0.9,0.4
case_010,1,5,86969,25077,25077,3.4681,477352,0,,12,21743.866666666672,"('A', 0.25, 16, 2.0)",results_val23/eval/case_010_p1_n5.json,1.5,0.5
case_010,2,1,86969,86969,86969,1.0,0,0,,1,86968.2,single,results_val23/eval/case_010_p2_n1.json,0.9,0.3
case_010,2,2,86969,43556,43556,1.9967,392464,32768,,63,43438.333891959875,"('B', 0.25, 16, 2.0)",results_val23/eval/case_010_p2_n2.json,1.2,0.6
case_010,2,3,86969,28307,28307,3.0723,352060,9216,,122,27515.408975859136,"('B', 0.1, 64, 8.0)",results_val23/eval/case_010_p2_n3.json,1.4,0.5
case_010,2,4,86969,23782,23782,3.6569,340236,0,,130,21380.633333333335,"('B', 0.1, 64, 8.0)",results_val23/eval/case_010_p2_n4.json,1.1,0.6
case_010,2,5,86969,21946,21946,3.9629,395416,0,,153,18957.13333333333,"('B', 0.1, 64, 8.0)",results_val23/eval/case_010_p2_n5.json,1.2,0.3
case_010,3,1,86969,86969,86969,1.0,0,0,0.0,1,86968.2,single,results_val23/eval/case_010_p3_n1.json,0.7,0.3
case_010,3,2,86969,43556,43556,1.9967,392464,32768,0.10571019138427992,63,43438.333891959875,p2_plan,results_val23/eval/case_010_p3_n2.json,0.8,0.4
case_010,3,3,86969,27857,27857,3.122,455820,0,0.2183436297201333,122,27237.466666666667,"('C', 0.1, 64, 4.0)",results_val23/eval/case_010_p3_n3.json,1.0,0.5
case_010,3,4,86969,23742,23742,3.6631,340236,0,0.1918485133426283,130,21380.633333333335,p2_plan,results_val23/eval/case_010_p3_n4.json,1.0,0.3
case_010,3,5,86969,19944,19944,4.3607,500820,0,0.281671180500239,154,18827.946666666667,"('C', 0.1, 64, 4.0, None, 'blc')",results_val23/eval/case_010_p3_n5.json,0.9,0.4
case_019,1,1,81144,81144,81144,1.0,0,0,,1,77851.0,"('A', 1.0, 16, 2.0)",results/single/case_019_single.json,0.6,0.0
case_019,1,2,81144,40365,40365,2.0103,103200,0,,4,38700.23333333333,"('A', 0.1, 64, 1.0)",results_val23/eval/case_019_p1_n2.json,0.6,0.5
case_019,1,3,81144,30511,30511,2.6595,456480,0,,11,26095.600000000002,"('A', 0.1, 64, 1.0)",results_val23/eval/case_019_p1_n3.json,0.9,0.6
case_019,1,4,81144,21976,21976,3.6924,456384,0,,13,19299.533333333336,"('A', 0.1, 64, 1.0)",results_val23/eval/case_019_p1_n4.json,0.9,0.3
case_019,1,5,81144,18193,18193,4.4602,519776,0,,17,16129.433333333332,"('A', 0.1, 64, 1.0)",results_val23/eval/case_019_p1_n5.json,1.1,0.6
case_019,2,1,81144,77852,77852,1.0,0,0,,27,77851.0,"('B', 1.0, 64, 0.0)",results_val23/eval/case_019_p2_n1.json,0.9,0.3
case_019,2,2,81144,36119,36119,2.2466,155424,0,,84,36040.6,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_019_p2_n2.json,0.8,0.6
case_019,2,3,81144,21639,21639,3.7499,279744,0,,151,21454.266666666663,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_019_p2_n3.json,1.6,0.5
case_019,2,4,81144,17207,17207,4.7158,270400,0,,164,16928.13333333333,"('B', 0.1, 64, 2.0)",results_val23/eval/case_019_p2_n4.json,1.0,0.4
case_019,2,5,81144,14315,14315,5.6685,314304,0,,163,13790.166666666666,"('B', 0.1, 64, 2.0)",results_val23/eval/case_019_p2_n5.json,1.6,0.4
case_019,3,1,81144,77852,77852,1.0,0,0,0.0,27,77851.0,"('C', 1.0, 64, 0.0)",results_val23/eval/case_019_p3_n1.json,0.8,0.3
case_019,3,2,81144,36119,36119,2.2466,155424,0,0.16969386156103536,84,36040.6,p2_plan,results_val23/eval/case_019_p3_n2.json,0.7,0.3
case_019,3,3,81144,21639,21639,3.7499,279744,0,0.2123470710943226,151,21454.266666666663,p2_plan,results_val23/eval/case_019_p3_n3.json,0.9,0.4
case_019,3,4,81144,16986,16986,4.7771,307552,0,0.3073200979943684,164,16646.13333333333,"('C', 0.1, 64, 2.0)",results_val23/eval/case_019_p3_n4.json,1.1,0.4
case_019,3,5,81144,13953,13953,5.8155,314304,0,0.29157433546833417,163,13790.166666666666,p2_plan,results_val23/eval/case_019_p3_n5.json,0.9,0.3
case_026,1,1,99203,99203,99203,1.0,0,0,,1,92916.2,"('A', 0.1, 64, 1.0)",results/single/case_026_single.json,0.6,0.0
case_026,1,2,99203,56143,56143,1.767,491520,0,,4,47319.933333333334,"('A', 0.25, 16, 2.0)",results_val23/eval/case_026_p1_n2.json,0.7,0.6
case_026,1,3,99203,41297,41297,2.4022,328852,0,,6,38619.86666666667,"('A', 1.0, 64, 8.0)",results_val23/eval/case_026_p1_n3.json,1.0,0.6
case_026,1,4,99203,41297,42611,2.4022,328852,0,,6,38619.86666666667,prev_n3,results_val23/eval/case_026_p1_n4.json,0.9,0.8
case_026,1,5,99203,41297,44620,2.4022,328852,0,,6,38619.86666666667,prev_n4,results_val23/eval/case_026_p1_n5.json,1.4,0.9
case_026,2,1,99203,95387,95387,1.0,32768,32768,,38,92982.22088654795,"('B', 0.1, 64, 8.0)",results_val23/eval/case_026_p2_n1.json,0.8,0.9
case_026,2,2,99203,49717,49717,1.9954,484096,81920,,97,47559.64970952382,"('B', 0.1, 64, 8.0)",results_val23/eval/case_026_p2_n2.json,1.2,0.6
case_026,2,3,99203,40400,40400,2.4555,659452,0,,120,34150.43333333333,"('B', 0.1, 64, 8.0)",results_val23/eval/case_026_p2_n3.json,1.0,0.4
case_026,2,4,99203,32642,32642,3.0391,826912,16384,,145,29668.96544384741,"('B', 0.1, 16, 8.0)",results_val23/eval/case_026_p2_n4.json,1.2,0.5
case_026,2,5,99203,30761,30761,3.225,842692,8192,,144,27417.68665796689,"('B', 0.1, 16, 8.0)",results_val23/eval/case_026_p2_n5.json,0.9,0.3
case_026,3,1,99203,95387,95387,1.0,32768,32768,0.0,38,92982.22088654795,"('C', 0.1, 64, 4.0)",results_val23/eval/case_026_p3_n1.json,0.7,0.3
case_026,3,2,99203,48040,48040,2.065,500732,49152,0.08922524981519103,97,47444.412968902936,"('C', 0.1, 64, 4.0)",results_val23/eval/case_026_p3_n2.json,0.9,0.4
case_026,3,3,99203,36679,36679,2.7046,859716,0,0.19988726837173254,120,33041.166666666664,"('C', 0.1, 64, 2.0)",results_val23/eval/case_026_p3_n3.json,1.0,0.4
case_026,3,4,99203,32482,33723,3.0541,826912,16384,0.03649262436273669,145,29668.96544384741,p2_plan,results_val23/eval/case_026_p3_n4.json,1.0,0.7
case_026,3,5,99203,29182,29182,3.3995,954224,8192,0.16150796596266245,145,26267.69761452979,"('C', 0.1, 64, 4.0)",results_val23/eval/case_026_p3_n5.json,1.2,0.5
case_028,1,1,43836040,40857942,40857942,1.0,66193032,37083648,,16,39859606.63682853,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_028_p1_n1.json,31.2,29.5
case_028,1,2,43836040,20591523,20591523,2.1288,74218704,40034304,,44,19991760.893684395,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_028_p1_n2.json,33.9,25.5
case_028,1,3,43836040,14166948,14166948,3.0942,75241368,39859200,,48,13367723.412851563,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_028_p1_n3.json,30.7,17.6
case_028,1,4,43836040,10171791,10171791,4.3096,59362296,12493824,,127,10030027.11085239,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_028_p1_n4.json,37.3,32.1
case_028,1,5,43836040,8437435,8437435,5.1954,87727416,41273856,,130,8161879.749886721,"('A', 0.25, 16, 2.0, 16, 'mc')",results_val23/eval/case_028_p1_n5.json,34.4,18.2
case_028,2,1,43836040,40553422,40553422,1.0,23221824,23221824,,41,39829138.56903612,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_028_p2_n1.json,16.4,23.8
case_028,2,2,43836040,20023861,20023861,2.1892,35899008,5818368,,4281,19918107.70257686,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_028_p2_n2.json,16.6,20.8
case_028,2,3,43836040,13409749,13409749,3.269,15680256,11358720,,130,13281504.924304742,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_028_p2_n3.json,19.1,18.9
case_028,2,4,43836040,9989473,9989473,4.3882,42985344,73728,,4406,9961163.831719011,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_028_p2_n4.json,23.2,27.8
case_028,2,5,43836040,8022129,8022129,5.4644,45049344,24576,,4519,7972335.562357472,"('B', 0.1, 64, 2.0, None, 'mc')",results_val23/eval/case_028_p2_n5.json,19.3,19.8
case_028,3,1,43836040,40553422,40553422,1.0,23221824,23221824,0.030307939777579763,41,39829138.56903612,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_028_p3_n1.json,25.4,24.0
case_028,3,2,43836040,20010326,20010326,2.1907,35899008,5818368,0.085953112509992,4281,19918107.70257686,p2_plan,results_val23/eval/case_028_p3_n2.json,18.1,21.2
case_028,3,3,43836040,13408972,13408972,3.2692,15101184,10767360,0.2598238018250075,146,13279985.14395673,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_028_p3_n3.json,16.0,13.6
case_028,3,4,43836040,9962193,9962193,4.4002,42985344,73728,0.2195807839260427,4406,9961163.831719011,p2_plan,results_val23/eval/case_028_p3_n4.json,17.0,16.2
case_028,3,5,43836040,7979679,7979679,5.4935,44986368,0,0.28165144473379267,4518,7972283.2,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_028_p3_n5.json,15.1,15.5
case_029,1,1,37555,37555,37555,1.0,0,0,,1,37655.666666666664,"('A', 0.25, 16, 2.0)",results/single/case_029_single.json,0.8,0.0
case_029,1,2,37555,19740,19740,1.9025,0,0,,2,19805.666666666664,"('A', 0.25, 16, 2.0)",results_val23/eval/case_029_p1_n2.json,0.8,0.7
case_029,1,3,37555,12743,12743,2.9471,0,0,,3,13075.4,"('A', 0.25, 16, 2.0)",results_val23/eval/case_029_p1_n3.json,1.2,0.9
case_029,1,4,37555,11028,11028,3.4054,0,0,,4,10880.666666666666,"('A', 0.25, 16, 2.0)",results_val23/eval/case_029_p1_n4.json,1.5,0.6
case_029,1,5,37555,9383,9383,4.0025,0,0,,5,9095.666666666666,"('A', 0.25, 16, 2.0)",results_val23/eval/case_029_p1_n5.json,1.5,0.4
case_029,2,1,37555,37555,37555,1.0,0,0,,21,37655.666666666664,"('B', 0.1, 16, 8.0)",results_val23/eval/case_029_p2_n1.json,1.2,0.6
case_029,2,2,37555,19740,19740,1.9025,0,0,,21,19805.666666666664,"('B', 0.1, 16, 8.0)",results_val23/eval/case_029_p2_n2.json,1.3,1.7
case_029,2,3,37555,12743,12743,2.9471,0,0,,21,13075.4,"('B', 0.25, 64, 8.0)",results_val23/eval/case_029_p2_n3.json,1.5,0.4
case_029,2,4,37555,11028,11028,3.4054,0,0,,21,10880.666666666666,"('B', 0.25, 64, 8.0)",results_val23/eval/case_029_p2_n4.json,1.3,0.4
case_029,2,5,37555,9383,9383,4.0025,0,0,,21,9095.666666666666,"('B', 0.25, 64, 8.0)",results_val23/eval/case_029_p2_n5.json,1.7,0.6
case_029,3,1,37555,37555,37555,1.0,0,0,0.0,21,37655.666666666664,"('C', 0.1, 64, 4.0)",results_val23/eval/case_029_p3_n1.json,1.4,0.5
case_029,3,2,37555,19740,19740,1.9025,0,0,0.0,21,19805.666666666664,"('C', 0.1, 64, 4.0)",results_val23/eval/case_029_p3_n2.json,1.3,0.6
case_029,3,3,37555,12743,12743,2.9471,0,0,0.0,21,13075.4,"('C', 0.25, 64, 2.0)",results_val23/eval/case_029_p3_n3.json,1.6,0.4
case_029,3,4,37555,11028,11028,3.4054,0,0,0.0,21,10880.666666666666,"('C', 0.25, 64, 2.0)",results_val23/eval/case_029_p3_n4.json,1.4,0.7
case_029,3,5,37555,9383,9383,4.0025,0,0,0.0,21,9095.666666666666,"('C', 0.25, 64, 2.0)",results_val23/eval/case_029_p3_n5.json,1.8,0.4
case_035,1,1,169571,169571,169571,1.0,0,0,,1,169725.99999999997,single,results/single/case_035_single.json,5.2,0.0
case_035,1,2,169571,95406,95406,1.7774,0,0,,2,95386.2,"('A', inf, 16, 0.0)",results_val23/eval/case_035_p1_n2.json,8.7,7.1
case_035,1,3,169571,91379,91379,1.8557,771360,0,,76,86953.3,"('A', 0.25, 16, 1.0)",results_val23/eval/case_035_p1_n3.json,6.3,2.2
case_035,1,4,169571,87296,87296,1.9425,914140,0,,116,82758.20000000001,"('A', 1.0, 16, 2.0)",results_val23/eval/case_035_p1_n4.json,6.0,1.8
case_035,1,5,169571,82227,82227,2.0622,2119226,0,,210,76390.53333333337,"('A', 0.25, 16, 2.0, None, 'blc')",results_val23/eval/case_035_p1_n5.json,5.6,2.0
case_035,2,1,169571,169571,169571,1.0,0,0,,1,169725.99999999997,single,results_val23/eval/case_035_p2_n1.json,3.7,1.3
case_035,2,2,169571,98438,98438,1.7226,406506,0,,443,89090.43333333333,"('B', 0.1, 16, 8.0, None, 'blc')",results_val23/eval/case_035_p2_n2.json,3.9,1.3
case_035,2,3,169571,98438,105307,1.7226,406506,0,,443,89090.43333333333,prev_n2,results_val23/eval/case_035_p2_n3.json,4.5,2.4
case_035,2,4,169571,96489,96489,1.7574,1114866,0,,620,58356.46666666665,"('B', 1.0, 64, 0.0)",results_val23/eval/case_035_p2_n4.json,4.1,1.1
case_035,2,5,169571,91346,91346,1.8564,1093592,0,,625,52098.83333333337,"('B', 1.0, 64, 0.0)",results_val23/eval/case_035_p2_n5.json,4.7,1.1
case_035,3,1,169571,169571,169571,1.0,0,0,0.0,1,169725.99999999997,single,results_val23/eval/case_035_p3_n1.json,3.9,0.9
case_035,3,2,169571,98422,98422,1.7229,406506,0,0.044225523774763,443,89090.43333333333,p2_plan,results_val23/eval/case_035_p3_n2.json,4.2,1.2
case_035,3,3,169571,98422,105415,1.7229,406506,0,0.044225523774763,443,89090.43333333333,prev_n2,results_val23/eval/case_035_p3_n3.json,4.3,2.6
case_035,3,4,169571,96355,96355,1.7599,1114866,0,0.14063518844548775,620,58356.46666666665,p2_plan,results_val23/eval/case_035_p3_n4.json,4.5,1.3
case_035,3,5,169571,88682,88682,1.9121,922584,0,0.1511029801078309,609,51363.75866666667,"('C', 1.0, 16, 1.0)",results_val23/eval/case_035_p3_n5.json,5.2,1.2
case_044,1,1,154407,98419,98419,1.0,266496,0,,4,83400.86666666667,"('A', 0.1, 16, 2.0, 4, 'mc')",results_val23/eval/case_044_p1_n1.json,1.3,0.8
case_044,1,2,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,"('A', 0.1, 16, 2.0, 4)",results_val23/eval/case_044_p1_n2.json,1.7,0.9
case_044,1,3,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n2,results_val23/eval/case_044_p1_n3.json,1.7,0.8
case_044,1,4,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n3,results_val23/eval/case_044_p1_n4.json,2.5,0.7
case_044,1,5,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n4,results_val23/eval/case_044_p1_n5.json,2.8,0.6
case_044,2,1,154407,78368,78368,1.0,0,0,,45,78140.06666666667,"('B', 0.1, 16, 8.0, None, 'mc')",results_val23/eval/case_044_p2_n1.json,1.8,0.6
case_044,2,2,154407,48830,48830,3.1621,324448,0,,193,48076.13333333333,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_044_p2_n2.json,2.2,0.7
case_044,2,3,154407,39539,39539,3.9052,376512,0,,244,39409.33333333335,"('B', 0.1, 64, 2.0, None, 'blc')",results_val23/eval/case_044_p2_n3.json,2.7,1.5
case_044,2,4,154407,35579,35579,4.3398,381216,0,,248,35933.26666666666,"('B', 0.25, 16, 2.0)",results_val23/eval/case_044_p2_n4.json,2.0,0.8
case_044,2,5,154407,34963,34963,4.4163,464000,0,,255,33953.73333333333,"('B', 0.25, 16, 2.0)",results_val23/eval/case_044_p2_n5.json,2.0,0.9
case_044,3,1,154407,78368,78368,1.0,0,0,0.0,45,78140.06666666667,"('C', 0.1, 64, 4.0, None, 'mc')",results_val23/eval/case_044_p3_n1.json,1.5,0.7
case_044,3,2,154407,48509,48509,3.1831,324448,0,0.11423034620017808,193,48076.13333333333,p2_plan,results_val23/eval/case_044_p3_n2.json,1.5,0.9
case_044,3,3,154407,37823,37823,4.0824,724416,0,0.2207382372701916,249,38044.6,"('C', 0.1, 64, 2.0)",results_val23/eval/case_044_p3_n3.json,1.7,0.8
case_044,3,4,154407,33399,33399,4.6231,611360,0,0.2551132521974307,255,35390.64,"('C', 0.1, 64, 2.0)",results_val23/eval/case_044_p3_n4.json,2.2,1.0
case_044,3,5,154407,33399,34673,4.6231,611360,0,0.2551132521974307,255,35390.64,prev_n4,results_val23/eval/case_044_p3_n5.json,1.9,2.1
case_046,1,1,276455,232666,232666,1.0,343040,0,,4,218553.86666666667,"('A', 0.1, 16, 2.0, 4)",results_val23/eval/case_046_p1_n1.json,0.6,0.5
case_046,1,2,276455,135440,135440,2.0412,1323616,0,,9,115166.80000000003,"('A', 0.1, 16, 2.0, 4)",results_val23/eval/case_046_p1_n2.json,0.7,0.5
case_046,1,3,276455,115803,115803,2.3873,2835776,0,,38,100367.06666666671,"('A', 0.1, 16, 2.0, 8)",results_val23/eval/case_046_p1_n3.json,0.9,0.4
case_046,1,4,276455,113366,113366,2.4386,3558816,0,,37,94804.5333333334,"('A', 0.1, 16, 2.0, 4)",results_val23/eval/case_046_p1_n4.json,1.5,0.4
case_046,1,5,276455,113366,113366,2.4386,3558816,0,,37,94804.5333333334,prev_n4,results_val23/eval/case_046_p1_n5.json,1.3,0.4
case_046,2,1,276455,216299,216299,1.0,0,0,,45,216017.86666666667,"('B', 0.1, 16, 8.0)",results_val23/eval/case_046_p2_n1.json,0.8,0.4
case_046,2,2,276455,110355,110355,2.5051,1179232,0,,115,110137.86666666668,"('B', 0.1, 16, 1.0)",results_val23/eval/case_046_p2_n2.json,1.1,0.4
case_046,2,3,276455,82026,82026,3.3703,481472,0,,185,83894.53333333334,"('B', 0.1, 16, 8.0)",results_val23/eval/case_046_p2_n3.json,1.2,0.4
case_046,2,4,276455,67382,67382,4.1028,530208,0,,188,69052.66666666666,"('B', 0.1, 16, 8.0)",results_val23/eval/case_046_p2_n4.json,1.0,0.5
case_046,2,5,276455,67382,70394,4.1028,530208,0,,188,69052.66666666666,prev_n4,results_val23/eval/case_046_p2_n5.json,1.3,0.7
case_046,3,1,276455,216299,216299,1.0,0,0,0.0,45,216017.86666666667,"('C', 0.1, 64, 4.0)",results_val23/eval/case_046_p3_n1.json,0.9,0.3
case_046,3,2,276455,110355,110530,2.5051,1179232,0,0.15173360796429797,115,110137.86666666668,p2_plan,results_val23/eval/case_046_p3_n2.json,1.0,0.6
case_046,3,3,276455,82026,92147,3.3703,481472,0,0.13088740893900416,185,83894.53333333334,p2_plan,results_val23/eval/case_046_p3_n3.json,0.9,0.8
case_046,3,4,276455,66748,66748,4.1418,1010464,0,0.33713587288653496,188,67689.99999999999,"('C', 0.25, 16, 8.0)",results_val23/eval/case_046_p3_n4.json,1.0,0.4
case_046,3,5,276455,66748,67641,4.1418,1010464,0,0.33713587288653496,188,67689.99999999999,prev_n4,results_val23/eval/case_046_p3_n5.json,1.5,0.8
case_048,1,1,222220,222220,222220,1.0,0,0,,1,202288.66666666666,"('A', 0.25, 16, 2.0)",results/single/case_048_single.json,2.0,0.0
case_048,1,2,222220,173187,173187,1.2831,918490,0,,77,157236.89999999997,"('A', 0.25, 16, 2.0, 16, 'blc')",results_val23/eval/case_048_p1_n2.json,2.5,0.8
case_048,1,3,222220,115031,115031,1.9318,1165350,0,,122,113520.39999999994,"('A', 0.25, 16, 2.0)",results_val23/eval/case_048_p1_n3.json,3.8,0.9
case_048,1,4,222220,115031,115077,1.9318,1165350,0,,122,113520.39999999994,prev_n3,results_val23/eval/case_048_p1_n4.json,3.8,2.5
case_048,1,5,222220,113562,113562,1.9568,1137758,0,,150,110126.59999999999,"('A', 0.25, 16, 1.0)",results_val23/eval/case_048_p1_n5.json,4.4,1.1
case_048,2,1,222220,210150,210150,1.0,0,0,,45,202288.66666666666,"('B', 0.1, 16, 8.0)",results_val23/eval/case_048_p2_n1.json,2.6,0.8
case_048,2,2,222220,116042,116042,1.915,533126,0,,312,114615.4,"('B', 0.25, 16, 2.0)",results_val23/eval/case_048_p2_n2.json,3.1,1.1
case_048,2,3,222220,99398,99398,2.2357,844044,0,,431,98993.73333333331,"('B', 0.1, 64, 2.0)",results_val23/eval/case_048_p2_n3.json,3.3,1.0
case_048,2,4,222220,99398,99398,2.2357,844044,0,,431,98993.73333333331,prev_n3,results_val23/eval/case_048_p2_n4.json,3.2,1.0
case_048,2,5,222220,99398,99398,2.2357,844044,0,,431,98993.73333333331,prev_n4,results_val23/eval/case_048_p2_n5.json,4.4,1.1
case_048,3,1,222220,210150,210150,1.0,0,0,0.0,45,202288.66666666666,"('C', 0.1, 64, 4.0)",results_val23/eval/case_048_p3_n1.json,3.1,1.0
case_048,3,2,222220,116036,116036,1.9151,533126,0,0.17420481013883884,312,114615.4,p2_plan,results_val23/eval/case_048_p3_n2.json,3.2,0.9
case_048,3,3,222220,98737,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,"('C', 0.1, 64, 4.0)",results_val23/eval/case_048_p3_n3.json,3.6,0.8
case_048,3,4,222220,98737,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n3,results_val23/eval/case_048_p3_n4.json,3.8,0.8
case_048,3,5,222220,98737,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n4,results_val23/eval/case_048_p3_n5.json,4.6,1.0
