case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_026,2,3,99203,36252,2.7365,771488,24576,,120,34740.31999999999,"('B', 0.1, 64, 2.0)",2.7,0.5
case_026,2,4,99203,32642,3.0391,826912,16384,,145,29744.946666666663,"('B', 0.1, 16, 8.0)",2.4,0.6
case_026,2,5,99203,29579,3.3538,783940,0,,120,28071.566666666673,"('B', 0.25, 64, 8.0)",2.7,0.5
case_026,3,1,99203,95387,1.04,32768,32768,0.0,38,93571.56,"('C', 0.1, 64, 4.0)",2.1,0.4
case_026,3,2,99203,48040,2.065,500732,49152,0.08922524981519103,97,48092.17333333333,"('C', 0.1, 64, 4.0)",3.5,0.4
case_026,3,3,99203,35588,2.7875,783012,0,0.16429101027183285,120,33771.26666666666,"('C', 0.1, 64, 4.0)",4.0,0.5
case_026,3,4,99203,32482,3.0541,826912,16384,0.03649262436273669,145,29744.946666666663,"('B', 0.1, 16, 8.0)",3.3,0.6
case_026,3,5,99203,29182,3.3995,954224,8192,0.16150796596266245,145,26293.139999999996,"('C', 0.1, 64, 4.0)",4.1,0.6
case_029,1,1,37555,37555,1.0,0,0,,1,37655.666666666664,"('A', 0.25, 16, 2.0)",2.4,0.8
case_029,1,2,37555,19740,1.9025,0,0,,2,19805.666666666664,"('A', 0.25, 16, 2.0)",3.1,1.0
case_029,1,3,37555,12743,2.9471,0,0,,3,13075.4,"('A', 0.25, 16, 2.0)",3.0,0.6
case_029,1,4,37555,11028,3.4054,0,0,,4,10880.666666666666,"('A', 0.25, 16, 2.0)",2.7,0.7
case_029,1,5,37555,9383,4.0025,0,0,,5,9095.666666666666,"('A', 0.25, 16, 2.0)",2.4,0.5
case_029,2,1,37555,37555,1.0,0,0,,21,37655.666666666664,"('B', 0.1, 16, 8.0)",2.0,0.6
case_029,2,2,37555,19740,1.9025,0,0,,21,19805.666666666664,"('B', 0.1, 16, 8.0)",1.5,0.6
case_029,2,3,37555,12743,2.9471,0,0,,21,13075.4,"('B', 0.25, 64, 8.0)",2.6,0.5
case_029,2,4,37555,11028,3.4054,0,0,,21,10880.666666666666,"('B', 0.25, 64, 8.0)",2.1,0.7
case_029,2,5,37555,9383,4.0025,0,0,,21,9095.666666666666,"('B', 0.25, 64, 8.0)",2.6,0.5
case_029,3,1,37555,37555,1.0,0,0,0.0,21,37655.666666666664,"('C', 0.1, 64, 4.0)",1.7,0.6
case_029,3,2,37555,19740,1.9025,0,0,0.0,21,19805.666666666664,"('C', 0.1, 64, 4.0)",1.8,0.7
case_029,3,3,37555,12743,2.9471,0,0,0.0,21,13075.4,"('C', 0.25, 64, 2.0)",2.9,0.5
case_029,3,4,37555,11028,3.4054,0,0,0.0,21,10880.666666666666,"('C', 0.25, 64, 2.0)",3.3,0.5
case_029,3,5,37555,9383,4.0025,0,0,0.0,21,9095.666666666666,"('C', 0.25, 64, 2.0)",3.1,0.7
case_044,1,1,154407,154407,1.0,4438112,4438112,,1,182572.37333333332,"('A', 0.25, 16, 2.0)",3.8,1.4
case_044,1,2,154407,74104,2.0837,1412512,190464,,9,61804.48000000001,"('A', 0.1, 16, 2.0, 4)",6.9,0.8
case_044,1,3,154407,74104,2.0837,1412512,190464,,9,61804.48000000001,prev_n2,5.9,0.9
case_044,1,4,154407,74104,2.0837,1412512,190464,,9,61804.48000000001,prev_n3,6.2,0.7
case_044,1,5,154407,74104,2.0837,1412512,190464,,9,61804.48000000001,prev_n4,6.4,0.8
case_044,2,1,154407,154407,1.0,4438112,4438112,,11,182572.37333333332,"('B', 0.1, 16, 8.0)",2.7,0.8
case_044,2,2,154407,47650,3.2404,291424,0,,199,49085.53333333334,"('B', 0.1, 64, 2.0)",4.3,0.8
case_044,2,3,154407,38978,3.9614,388544,0,,249,39760.0,"('B', 0.1, 64, 2.0)",4.2,0.9
case_044,2,4,154407,35579,4.3398,381216,0,,248,35933.26666666666,"('B', 0.25, 16, 2.0)",4.0,0.7
case_044,2,5,154407,34963,4.4163,464000,0,,255,33953.73333333333,"('B', 0.25, 16, 2.0)",4.7,0.8
case_044,3,1,154407,107814,1.4322,4438112,4438112,0.8199885718367201,11,182572.37333333332,"('C', 0.1, 64, 4.0)",2.7,1.3
case_044,3,2,154407,47554,3.247,291424,0,0.11759314174799158,199,49085.53333333334,p2_plan,7.8,0.9
case_044,3,3,154407,37823,4.0824,724416,0,0.2207382372701916,249,38044.6,"('C', 0.1, 64, 2.0)",8.4,0.9
case_044,3,4,154407,33399,4.6231,611360,0,0.2551132521974307,255,35390.64,"('C', 0.1, 64, 2.0)",5.7,0.7
case_044,3,5,154407,32809,4.7062,464000,0,0.18932997169564494,255,33953.73333333333,"('B', 0.25, 16, 2.0)",6.1,1.0
case_046,1,1,276455,230580,1.199,6512800,0,,8,230570.9333333333,"('A', inf, 16, 0.0, 8)",3.3,0.6
case_046,1,2,276455,135440,2.0412,1323616,0,,9,115166.80000000003,"('A', 0.1, 16, 2.0, 4)",4.7,0.6
case_046,1,3,276455,115803,2.3873,2835776,0,,38,100367.06666666671,"('A', 0.1, 16, 2.0, 8)",4.2,0.7
case_046,1,4,276455,113366,2.4386,3558816,0,,37,94804.5333333334,"('A', 0.1, 16, 2.0, 4)",4.3,0.7
case_046,1,5,276455,113366,2.4386,3558816,0,,37,94804.5333333334,prev_n4,4.8,0.7
case_046,2,1,276455,216299,1.2781,0,0,,45,216017.86666666667,"('B', 0.1, 16, 8.0)",2.3,0.7
case_046,2,2,276455,110355,2.5051,1179232,0,,115,110137.86666666668,"('B', 0.1, 16, 1.0)",3.3,0.6
case_046,2,3,276455,82026,3.3703,481472,0,,185,83894.53333333334,"('B', 0.1, 16, 8.0)",3.4,0.8
case_046,2,4,276455,67382,4.1028,530208,0,,188,69052.66666666666,"('B', 0.1, 16, 8.0)",3.1,0.8
case_046,2,5,276455,67382,4.1028,530208,0,,188,69052.66666666666,prev_n4,3.6,0.6
case_046,3,1,276455,216299,1.2781,0,0,0.0,45,216017.86666666667,"('C', 0.1, 64, 4.0)",2.6,0.7
case_046,3,2,276455,109099,2.534,982624,0,0.2642672173599502,118,109054.13333333335,"('C', 0.1, 64, 2.0)",4.9,0.6
case_046,3,3,276455,80180,3.4479,867520,0,0.2917419234708128,185,81988.40000000001,"('C', 0.25, 16, 8.0)",5.3,0.8
case_046,3,4,276455,66748,4.1418,1010464,0,0.33713587288653496,188,67689.99999999999,"('C', 0.25, 16, 8.0)",5.7,0.7
case_046,3,5,276455,64682,4.2741,581792,0,0.07707910750507099,191,67458.8,"('B', 0.1, 16, 8.0)",6.4,0.9
case_048,1,1,222220,222220,1.0,0,0,,1,202288.66666666666,"('A', 0.25, 16, 2.0)",4.4,1.7
case_048,1,2,222220,170361,1.3044,1710104,0,,141,163677.53333333324,"('A', 0.1, 64, 1.0)",6.5,1.6
case_048,1,3,222220,114751,1.9365,1132582,0,,122,113520.39999999994,"('A', 0.25, 16, 2.0, 16)",9.4,1.9
case_048,1,4,222220,114751,1.9365,1132582,0,,122,113520.39999999994,prev_n3,9.2,1.9
case_048,1,5,222220,113562,1.9568,1137758,0,,150,110126.59999999999,"('A', 0.25, 16, 1.0)",8.9,1.5
case_048,2,1,222220,210150,1.0574,0,0,,45,202288.66666666666,"('B', 0.1, 16, 8.0)",2.8,1.3
case_048,2,2,222220,116042,1.915,533126,0,,312,114615.4,"('B', 0.25, 16, 2.0)",5.5,1.0
case_048,2,3,222220,99398,2.2357,844044,0,,431,98993.73333333331,"('B', 0.1, 64, 2.0)",5.8,1.1
case_048,2,4,222220,99398,2.2357,844044,0,,431,98993.73333333331,prev_n3,6.5,1.6
case_048,2,5,222220,99398,2.2357,844044,0,,431,98993.73333333331,prev_n4,7.2,0.9
case_048,3,1,222220,210150,1.0574,0,0,0.0,45,202288.66666666666,"('C', 0.1, 64, 4.0)",2.9,0.8
case_048,3,2,222220,116036,1.9151,533126,0,0.17420481013883884,312,114615.4,"('B', 0.25, 16, 2.0)",6.6,0.7
case_048,3,3,222220,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,"('C', 0.1, 64, 4.0)",6.8,1.1
case_048,3,4,222220,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n3,8.2,0.8
case_048,3,5,222220,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n4,8.8,0.9
case_050,1,1,149690,149558,1.0009,328856,0,,4,144665.36666666664,"('A', 0.1, 16, 2.0, 4)",29.3,3.9
case_050,1,2,149690,100395,1.491,1639916,0,,105,97651.16666666672,"('A', 0.25, 16, 1.0)",35.8,3.2
case_050,1,3,149690,78099,1.9167,1802882,0,,139,74462.46666666679,"('A', 1.0, 64, 8.0)",36.2,2.8
case_050,1,4,149690,67799,2.2078,1721120,0,,230,64002.03333333333,"('A', 0.25, 16, 4.0)",19.6,2.2
case_050,1,5,149690,63481,2.358,2191994,0,,236,57332.90000000002,"('A', 0.1, 16, 2.0, 8)",18.0,2.3
case_050,2,1,149690,145780,1.0268,0,0,,44,144323.8333333333,"('B', 0.1, 16, 8.0)",5.0,1.3
case_050,2,2,149690,79366,1.8861,423750,0,,732,74186.63333333333,"('B', 0.1, 16, 8.0)",6.5,1.4
case_050,2,3,149690,56152,2.6658,662444,0,,892,53017.36666666667,"('B', 0.1, 16, 8.0)",6.8,1.4
case_050,2,4,149690,44166,3.3893,816578,0,,928,43173.5,"('B', 0.1, 16, 8.0)",7.1,1.4
case_050,2,5,149690,40545,3.6919,1033440,0,,967,37852.09999999999,"('B', 1.0, 16, 4.0)",7.3,1.4
case_050,3,1,149690,145780,1.0268,0,0,0.0,44,144323.8333333333,"('C', 0.1, 64, 4.0)",5.1,1.5
case_050,3,2,149690,79366,1.8861,423750,0,0.04038455153484906,732,74186.63333333333,"('B', 0.1, 16, 8.0)",10.0,1.4
case_050,3,3,149690,55813,2.682,968506,0,0.15839187574671446,1066,53351.371999999996,"('C', 0.1, 64, 2.0)",10.3,1.6
case_050,3,4,149690,44092,3.3949,816578,0,0.2030979788326984,928,43173.5,"('B', 0.1, 16, 8.0)",11.1,1.4
case_050,3,5,149690,40065,3.7362,1033440,0,0.2029995297692252,967,37852.09999999999,p2_plan,12.6,1.5
case_057,1,1,59726,59377,1.0059,110120,0,,4,60174.36666666667,"('A', 0.1, 16, 2.0, 4)",2.7,0.6
case_057,1,2,59726,30413,1.9638,28960,28672,,2,30915.906666666666,"('A', 1.0, 16, 2.0)",4.0,0.7
case_057,1,3,59726,21605,2.7645,204132,0,,6,21112.833333333332,"('A', 0.25, 16, 1.0)",5.3,0.6
case_057,1,4,59726,17644,3.3851,329912,0,,8,16827.7,"('A', 0.25, 16, 4.0)",4.7,0.7
case_057,1,5,59726,14549,4.1052,14688,0,,5,14666.633333333333,"('A', inf, 16, 0.0)",3.1,1.0
case_057,2,1,59726,58885,1.0143,4096,4096,,41,58964.31999999999,"('B', 0.1, 64, 8.0)",2.3,0.7
case_057,2,2,59726,29095,2.0528,83472,0,,78,29039.233333333334,"('B', 0.25, 64, 8.0)",3.5,0.5
case_057,2,3,59726,19996,2.9869,171906,0,,124,19559.833333333332,"('B', 0.25, 64, 8.0)",2.7,0.5
case_057,2,4,59726,16600,3.598,261530,0,,99,15452.266666666666,"('B', 0.25, 16, 2.0)",2.7,0.5
case_057,2,5,59726,13945,4.283,125038,0,,45,13220.233333333334,"('B', 1.0, 16, 4.0)",3.4,0.5
case_057,3,1,59726,58885,1.0143,4096,4096,0.012022871634711345,41,58964.31999999999,"('C', 0.1, 64, 4.0)",2.6,0.7
case_057,3,2,59726,29066,2.0548,212820,0,0.2538441223654804,89,28982.233333333334,"('C', 0.25, 64, 2.0)",4.9,0.6
case_057,3,3,59726,19613,3.0452,489298,0,0.44759002432122047,220,19670.466666666667,"('C', 0.1, 64, 2.0)",4.6,0.7
case_057,3,4,59726,15148,3.9428,590694,0,0.43978098177047065,272,15321.7,"('C', 0.1, 64, 2.0)",5.0,0.9
case_057,3,5,59726,13573,4.4004,651958,0,0.47770788550741033,304,13160.733333333334,"('C', 0.1, 64, 2.0)",5.8,0.8
case_061,1,1,77191,77191,1.0,0,0,,1,79938.7,"('A', 0.25, 16, 2.0)",3.5,1.3
case_061,1,2,77191,40982,1.8835,27648,0,,2,40828.9,"('A', 1.0, 16, 2.0)",5.2,1.8
case_061,1,3,77191,28451,2.7131,27648,0,,3,28161.9,"('A', 1.0, 16, 2.0)",5.2,1.1
case_061,1,4,77191,22442,3.4396,55296,0,,4,22087.7,"('A', 1.0, 16, 2.0)",5.7,1.2
case_061,1,5,77191,18812,4.1033,134400,0,,9,18608.533333333333,"('A', 1.0, 16, 2.0)",6.7,0.9
case_061,2,1,77191,77191,1.0,0,0,,1,,single,2.5,0.6
case_061,2,2,77191,39364,1.961,48128,0,,57,39042.96666666667,"('B', 0.25, 64, 8.0)",3.6,0.6
case_061,2,3,77191,27366,2.8207,205320,0,,95,27190.36666666667,"('B', 0.1, 16, 8.0)",3.6,0.7
case_061,2,4,77191,19836,3.8915,308748,0,,119,19432.033333333333,"('B', 0.1, 16, 8.0)",3.5,0.9
case_061,2,5,77191,17450,4.4236,357534,0,,139,16207.133333333333,"('B', 0.1, 16, 8.0)",3.3,0.7
case_061,3,1,77191,77191,1.0,0,0,0.0,1,,single,2.9,0.8
case_061,3,2,77191,39364,1.961,48128,0,0.06115832224156172,57,39042.96666666667,p2_plan,5.4,0.6
case_061,3,3,77191,27282,2.8294,285968,0,0.13510909514092245,98,27035.36666666667,"('C', 0.1, 16, 1.0)",5.8,0.7
case_061,3,4,77191,19836,3.8915,308748,0,0.11495385742253245,119,19432.033333333333,"('B', 0.1, 16, 8.0)",4.0,0.4
case_061,3,5,77191,16511,4.6751,357534,0,0.1112255083855525,139,16207.133333333333,"('B', 0.1, 16, 8.0)",4.5,0.5
case_064,1,1,19116,19116,1.0,0,0,,1,17652.8,"('A', 0.25, 16, 2.0)",1.8,0.6
case_064,1,2,19116,19116,1.0,0,0,,1,19140.399999999998,"('A', inf, 16, 0.0)",2.6,0.7
case_064,1,3,19116,19116,1.0,0,0,,1,19140.399999999998,"('A', inf, 16, 0.0)",3.2,0.8
case_064,1,4,19116,17178,1.1128,192980,0,,63,16590.133333333328,"('A', 0.25, 16, 1.0)",3.7,0.8
case_064,1,5,19116,15278,1.2512,203068,0,,88,14670.399999999994,"('A', 0.1, 64, 1.0)",4.7,0.9
case_064,2,1,19116,17918,1.0669,0,0,,46,17652.8,"('B', 0.1, 16, 8.0)",2.6,0.6
case_064,2,2,19116,14506,1.3178,90278,0,,200,13996.73333333333,"('B', 0.1, 16, 1.0)",3.0,0.8
case_064,2,3,19116,12178,1.5697,102348,0,,211,11807.666666666668,"('B', 1.0, 16, 4.0)",3.1,0.6
case_064,2,4,19116,11348,1.6845,115920,0,,305,11186.766666666666,"('B', 1.0, 64, 0.0)",2.8,0.6
case_064,2,5,19116,11281,1.6945,108788,0,,341,11100.999999999996,"('B', 0.1, 64, 2.0)",3.3,0.8
case_064,3,1,19116,17918,1.0669,0,0,0.0,46,17652.8,"('C', 0.1, 16, 1.0)",1.9,0.5
case_064,3,2,19116,14379,1.3294,51462,0,0.0651844843897824,171,14361.133333333331,"('B', 0.1, 16, 8.0)",4.9,0.5
case_064,3,3,19116,11987,1.5947,115372,0,0.23912747102931153,219,11916.333333333332,"('C', 0.1, 16, 1.0)",5.0,0.6
case_064,3,4,19116,11275,1.6954,115888,0,0.22360779286366372,303,11186.733333333334,"('C', 1.0, 64, 0.0)",5.5,0.7
case_064,3,5,19116,11204,1.7062,108788,0,0.1965730996560743,341,11100.999999999996,p2_plan,5.8,0.9
case_071,1,1,18919,18919,1.0,0,0,,1,16733.06666666667,"('A', 0.1, 64, 1.0)",1.5,0.5
case_071,1,2,18919,16982,1.1141,533482,0,,22,15713.866666666656,"('A', 0.25, 16, 2.0)",3.2,0.6
case_071,1,3,18919,16982,1.1141,533482,0,,22,15713.866666666656,prev_n2,3.9,0.9
case_071,1,4,18919,16982,1.1141,533482,0,,22,15713.866666666656,prev_n3,4.0,0.8
case_071,1,5,18919,16182,1.1691,613482,0,,65,13234.866666666652,"('A', 1.0, 16, 0.0)",3.9,1.0
case_071,2,1,18919,16326,1.1588,0,0,,46,16733.06666666667,"('B', 0.1, 64, 8.0)",2.1,0.5
case_071,2,2,18919,10376,1.8233,165638,0,,214,10428.066666666668,"('B', 0.1, 64, 8.0)",2.7,0.6
case_071,2,3,18919,8999,2.1023,216652,0,,210,8815.000000000002,"('B', 1.0, 16, 4.0)",2.8,0.5
case_071,2,4,18919,8999,2.1023,216652,0,,210,8815.000000000002,prev_n3,2.6,0.5
case_071,2,5,18919,8999,2.1023,216652,0,,210,8815.000000000002,prev_n4,2.6,0.5
case_071,3,1,18919,16326,1.1588,0,0,0.0,46,16733.06666666667,"('C', 0.1, 64, 4.0)",2.1,0.4
case_071,3,2,18919,10326,1.8322,165638,0,0.15037415030750775,214,10428.066666666668,p2_plan,4.1,0.6
case_071,3,3,18919,8613,2.1966,225676,0,0.19316830528892862,229,8462.613333333336,"('C', 0.25, 16, 8.0)",4.6,0.6
case_071,3,4,18919,8197,2.308,280434,0,0.24781287970838395,228,7935.600000000001,"('C', 0.1, 64, 4.0)",4.3,0.5
case_071,3,5,18919,8197,2.308,280434,0,0.24781287970838395,228,7935.600000000001,prev_n4,5.3,0.8
case_080,1,1,292138,292106,1.0001,1904640,0,,6,292094.39999999997,"('A', 0.1, 16, 2.0, 8)",4.7,1.1
case_080,1,2,292138,145825,2.0033,1675264,24576,,2,151787.38666666666,"('A', 0.25, 16, 2.0)",5.2,1.3
case_080,1,3,292138,100325,2.9119,3047424,0,,3,109470.66666666667,"('A', 1.0, 16, 0.0)",5.6,0.9
case_080,1,4,292138,96530,3.0264,2793472,0,,4,103128.80000000026,"('A', 0.25, 16, 2.0)",7.5,1.3
case_080,1,5,292138,87160,3.3517,2158592,0,,5,92410.93333333348,"('A', 1.0, 16, 2.0)",7.9,1.1
case_080,2,1,292138,292138,1.0,548864,548864,,18,300446.3466666667,"('B', 0.1, 16, 8.0)",2.6,0.7
case_080,2,2,292138,145926,2.002,2191360,286720,,18,157030.26666666666,"('B', inf, 16, 0.0)",4.8,0.6
case_080,2,3,292138,98714,2.9594,2310144,0,,301,97761.06666666667,"('B', 0.1, 16, 8.0)",3.4,0.7
case_080,2,4,292138,87220,3.3494,2912256,0,,378,86760.13333333333,"('B', 0.1, 16, 8.0)",3.6,1.0
case_080,2,5,292138,84898,3.441,3063808,0,,468,84634.40000000001,"('B', 0.1, 64, 8.0)",4.2,0.6
case_080,3,1,292138,291826,1.0011,548864,548864,0.1686143572621035,18,300446.3466666667,"('C', 0.1, 64, 4.0)",2.2,0.5
case_080,3,2,292138,145636,2.0059,1675264,24576,0.3901601830663616,18,151787.38666666666,"('C', 0.25, 16, 8.0)",4.1,0.5
case_080,3,3,292138,98714,2.9594,2310144,0,0.04633204633204633,301,97761.06666666667,"('B', 0.1, 16, 8.0)",5.3,0.7
case_080,3,4,292138,85220,3.428,2912256,0,0.04929577464788732,378,86760.13333333333,"('B', 0.1, 16, 8.0)",4.3,0.7
case_080,3,5,292138,83111,3.515,3063808,0,0.03048065650644783,468,84634.40000000001,p2_plan,6.7,0.7
case_094,1,1,94892,94892,1.0,0,0,,1,93922.63333333335,"('A', 0.25, 16, 2.0)",2.0,0.5
case_094,1,2,94892,47452,1.9997,106272,0,,2,46573.63333333333,"('A', inf, 16, 0.0)",3.3,0.6
