case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_058,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p1_n4_8.json,1118579.7333333348,"[1104858.133333335, 1102455.2000000016, 1118579.7333333348, 1108380.6666666698]","[1789952, 1978368, 1925120, 1515520]",7208960,39972864.0,True,1149682,7208960,98.9
case_058,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p1_n4_9.json,1128183.8666666728,"[1097272.8000000003, 1121357.2000000058, 1128183.8666666728, 1122558.6666666726]","[843776, 331776, 516096, 700416]",2392064,49164288.0,True,1174614,2392064,43.6
case_058,1,4,"('A', inf, 16, 0.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p1_n4_11.json,1133030.666666672,"[1117836.1333333335, 1133030.666666672, 1119513.8666666718, 1126340.5333333393]","[262144, 0, 0, 0]",262144,58355712.0,True,1181774,262144,39.2
case_058,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p2_n4_0.json,1120309.3333333335,"[1094327.0666666667, 1105591.0666666667, 1119176.1333333333, 1120309.3333333335]","[4272128, 4452352, 3907584, 3903488]",16535552,23617536.0,True,1139327,16535552,15.2
case_058,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p2_n4_1.json,1110096.6666666665,"[1094327.0666666667, 1101085.4666666666, 1110096.6666666665, 1102150.4]","[5582848, 5554176, 5685248, 5582848]",22405120,23752704.0,True,1116407,22405120,16.4
case_058,2,4,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p2_n4_3.json,1111421.0666666667,"[1111421.0666666667, 1101085.4666666666, 1095323.7333333334, 1102150.4]","[4972544, 5529600, 4956160, 4808704]",20267008,23887872.0,True,1140121,20267008,17.3
case_058,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p2_n4_6.json,1108840.5333333332,"[1097440.0, 1106519.4666666666, 1108840.5333333332, 1099829.3333333333]","[5586944, 5722112, 5722112, 5586944]",22618112,27537408.0,True,1157624,22618112,17.4
case_058,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_058_p2_n4_7.json,1111421.0666666667,"[1111421.0666666667, 1103338.2666666666, 1097576.5333333332, 1108908.7999999998]","[4231168, 4722688, 4050944, 4804608]",17809408,24158208.0,True,1155992,17809408,13.9
case_028,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_028_p1_n4_8.json,10411693.6,"[10411693.6, 10181079.200000007, 10217296.800000012, 10253514.400000017]","[63617760, 61754976, 61754976, 61754976]",248882688,38135808.0,True,13647175,248882688,32.4
case_028,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_028_p1_n4_9.json,10417039.2,"[10417039.2, 10186424.800000016, 10222642.400000036, 10258860.000000052]","[54586944, 52744248, 52744248, 52744248]",212819688,72511488.0,True,13982220,212819688,17.9
case_028,1,4,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_028_p1_n4_10.json,10423721.200000003,"[10423721.200000003, 10193106.800000021, 10229324.400000041, 10265542.000000058]","[43559568, 41884200, 41884200, 41884200]",169212168,115481088.0,True,14317038,169212168,12.7
case_028,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_028_p2_n4_0.json,10407684.4,"[10407684.4, 10177070.0, 10213287.600000001, 10249505.200000001]","[69163680, 67383840, 67383840, 67383840]",271315200,12354048.0,True,13608312,271315200,15.9
case_028,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_028_p2_n4_1.json,10407684.4,"[10407684.4, 10176865.200000001, 10212878.0, 10248890.8]","[69163680, 67383840, 67383840, 67383840]",271315200,12354048.0,True,13608312,271315200,15.3
