case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_083,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_9.json,239815.60000000018,"[239815.60000000018, 238867.60000000038, 238854.66666666686, 239581.33333333343]","[0, 0, 0, 294912]",294912,7328832.0,True,274419,294912,2.9
case_083,2,2,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n2_0.json,453473.8666666667,"[453473.8666666667, 441347.2]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,2.9
case_083,2,2,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n2_1.json,453473.8666666667,"[453473.8666666667, 440937.6]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,2.6
case_083,2,2,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n2_6.json,456576.0,"[456576.0, 440801.06666666665]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,2.9
case_083,2,2,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n2_7.json,453473.8666666667,"[453473.8666666667, 441074.1333333333]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,2.6
case_083,2,4,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n4_4.json,255261.86666666667,"[255261.86666666667, 243135.2, 231281.6, 247880.53333333338]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,2.5
case_083,2,4,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n4_5.json,255261.86666666667,"[255261.86666666667, 242725.6, 230462.40000000002, 246515.20000000004]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,3.3
case_083,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n4_6.json,262017.06666666677,"[262017.06666666677, 245964.26666666672, 233837.6000000001, 246105.60000000003]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,3.0
case_083,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p2_n4_7.json,255261.86666666667,"[255261.86666666667, 242862.13333333333, 230735.46666666667, 246924.80000000008]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,2.4
case_067,1,2,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p1_n2_8.json,31003393.33333333,"[31003393.33333333, 30205070.133333348]","[119603712, 115820672]",235424384,32099328.0,True,33849188,235424384,22.3
case_067,1,2,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p1_n2_9.json,31014630.66666666,"[31014630.66666666, 30213498.133333348]","[103381376, 103381376]",206762752,58150528.0,True,33932758,206762752,12.1
case_067,1,2,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p1_n2_10.json,31025867.999999993,"[31025867.999999993, 30227544.800000012]","[86432256, 82649216]",169081472,91644928.0,True,34063812,169081472,9.6
case_067,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p1_n4_0.json,15623436.8,"[15498837.333333332, 15561137.066666666, 15623436.8, 14824840.533333333]","[63948288, 63948288, 63948288, 60165248]",252010112,17212928.0,True,18473155,252010112,36.3
case_067,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p1_n4_8.json,15632410.933333365,"[15507265.33333333, 15569838.133333348, 15632410.933333365, 14834087.733333383]","[51508992, 51508992, 51508992, 47725952]",202252928,61872128.0,True,18571819,202252928,12.2
case_067,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p1_n4_9.json,15638029.600000033,"[15512884.0, 15575456.800000016, 15638029.600000033, 14839706.40000005]","[43216128, 43216128, 43216128, 39433088]",169081472,91644928.0,True,18637595,169081472,8.3
case_067,1,4,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p1_n4_10.json,15646457.60000003,"[15521311.999999994, 15583884.800000012, 15646457.60000003, 14848134.400000047]","[30776832, 30776832, 30776832, 27357184]",119687680,136304128.0,True,18724258,119687680,7.0
case_067,2,2,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p2_n2_0.json,30994965.333333332,"[30994965.333333332, 30196369.066666666]","[132043008, 128259968]",260302976,9769728.0,True,33768704,260302976,9.3
case_067,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_067_p2_n4_0.json,15623436.8,"[15498837.333333332, 15561137.066666666, 15623436.8, 14824840.533333333]","[63948288, 63948288, 63948288, 60165248]",252010112,17212928.0,True,18473155,252010112,6.6
case_039,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n2_0.json,697109.4666666667,"[689327.0666666668, 697109.4666666667]","[2949120, 2965504]",5914624,8380416.0,True,704811,5914624,48.5
case_039,1,2,"('A', 0.25, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n2_1.json,697109.4666666667,"[689327.0666666668, 697109.4666666667]","[3432448, 3432448]",6864896,8691712.0,True,708561,6864896,46.1
case_039,1,2,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n2_3.json,709011.0666666668,"[709011.0666666668, 680019.6000000001]","[2797568, 2670592]",5468160,8224768.0,True,730119,5468160,45.8
case_039,1,2,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n2_4.json,709011.0666666668,"[709011.0666666668, 682613.7333333334]","[2977792, 2506752]",5484544,8224768.0,True,730018,5484544,41.8
case_039,1,2,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n2_8.json,698638.9333333352,"[690788.2666666668, 698638.9333333352]","[647168, 647168]",1294336,15540224.0,True,701409,1294336,11.8
case_039,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_039_p1_n4_0.json,370217.46666666685,"[358384.1333333336, 362481.4666666667, 355836.4, 370217.46666666685]","[667648, 786432, 548864, 667648]",2670592,15540224.0,True,369708,2670592,37.3
