case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_044,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n4_0.json,67214.13333333338,"[66906.93333333338, 67060.53333333338, 67214.13333333338, 65397.33333333338]","[825024, 825024, 825024, 412352]",2887424,3766656.0,True,124268,2887424,1.0
case_044,1,4,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n4_2.json,63298.13333333334,"[63298.13333333334, 56228.000000000015, 0.0, 0.0]","[2516416, 1237696, 0, 0]",3754112,1905856.0,True,139212,3754112,1.2
case_044,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n4_4.json,93810.13333333333,"[93810.13333333333, 0.0, 0.0, 0.0]","[4438112, 0, 0, 0]",4438112,975456.0,True,154407,4438112,1.7
case_044,1,4,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n4_6.json,56091.46666666669,"[55670.13333333334, 56091.46666666669, 49021.33333333339, 0.0]","[2092480, 1237696, 0, 0]",3330176,2836256.0,True,138802,3330176,1.1
case_044,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n4_8.json,71218.66666666667,"[71156.13333333333, 71164.66666666667, 71218.66666666667, 69338.4]","[184320, 184320, 184320, 313344]",866304,3875584.0,True,89940,866304,0.8
case_044,1,5,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n5_0.json,82142.66666666669,"[81989.06666666668, 82142.66666666669, 80462.40000000002, 80633.0666666667, 79241.73333333335]","[825024, 825024, 412352, 412352, 0]",2474752,4697056.0,True,132279,2474752,1.1
case_044,1,5,"('A', 0.25, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n5_1.json,82142.66666666669,"[81989.06666666668, 82142.66666666669, 80462.40000000002, 80633.0666666667, 79241.73333333335]","[825024, 825024, 412352, 412352, 0]",2474752,4697056.0,True,132279,2474752,1.0
case_044,1,5,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n5_2.json,63298.13333333334,"[63298.13333333334, 56228.000000000015, 0.0, 0.0, 0.0]","[2516416, 1237696, 0, 0, 0]",3754112,1905856.0,True,139212,3754112,1.2
case_044,1,5,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n5_3.json,67214.13333333338,"[66906.93333333338, 67060.53333333338, 67214.13333333338, 65397.33333333338, 0.0]","[825024, 825024, 825024, 412352, 0]",2887424,3766656.0,True,124268,2887424,1.0
case_044,1,5,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n5_4.json,93810.13333333333,"[93810.13333333333, 0.0, 0.0, 0.0, 0.0]","[4438112, 0, 0, 0, 0]",4438112,975456.0,True,154407,4438112,2.0
case_044,1,5,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n5_6.json,56091.46666666669,"[55670.13333333334, 56091.46666666669, 49021.33333333339, 0.0, 0.0]","[2092480, 1237696, 0, 0, 0]",3330176,2836256.0,True,138802,3330176,1.2
case_044,1,5,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n5_8.json,90460.5333333334,"[90460.5333333334, 87665.06666666672, 88027.20000000007, 88214.93333333339, 87886.40000000007]","[73728, 276480, 294912, 294912, 294912]",1234944,5077792.0,True,116312,1234944,1.1
case_044,2,2,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n2_4.json,93810.13333333333,"[93810.13333333333, 0.0]","[4438112, 0]",4438112,975456.0,True,154407,4438112,1.0
case_044,2,2,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n2_5.json,63298.13333333334,"[63298.13333333334, 56228.000000000015]","[2516416, 1237696]",3754112,1905856.0,True,139212,3754112,1.2
case_044,2,2,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n2_6.json,63298.13333333334,"[63298.13333333334, 56091.46666666669]","[2516416, 1237696]",3754112,1905856.0,True,139212,3754112,0.8
case_044,2,3,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n3_6.json,56091.46666666669,"[55670.13333333334, 56091.46666666669, 49021.33333333339]","[2092480, 1237696, 0]",3330176,2836256.0,True,138802,3330176,1.2
case_044,2,3,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n3_7.json,93810.13333333333,"[93810.13333333333, 0.0, 0.0]","[4438112, 0, 0]",4438112,975456.0,True,154407,4438112,1.0
case_044,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n4_6.json,56091.46666666669,"[55670.13333333334, 56091.46666666669, 49021.33333333339, 0.0]","[2092480, 1237696, 0, 0]",3330176,2836256.0,True,138802,3330176,1.1
case_044,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n4_7.json,93810.13333333333,"[93810.13333333333, 0.0, 0.0, 0.0]","[4438112, 0, 0, 0]",4438112,975456.0,True,154407,4438112,1.1
case_044,2,5,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n5_6.json,56091.46666666669,"[55670.13333333334, 56091.46666666669, 49021.33333333339, 0.0, 0.0]","[2092480, 1237696, 0, 0, 0]",3330176,2836256.0,True,138802,3330176,1.2
case_044,2,5,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p2_n5_7.json,93810.13333333333,"[93810.13333333333, 0.0, 0.0, 0.0, 0.0]","[4438112, 0, 0, 0, 0]",4438112,975456.0,True,154407,4438112,1.1
case_046,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n2_0.json,129461.60000000002,"[113681.86666666668, 129461.60000000002]","[1295616, 1295616]",2591232,1991872.0,True,166578,2591232,1.2
case_046,1,2,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n2_3.json,129598.13333333335,"[113681.86666666668, 129598.13333333335]","[1295616, 1295616]",2591232,1991872.0,True,166578,2591232,1.0
case_046,1,2,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n2_4.json,141997.86666666667,"[141997.86666666667, 101555.20000000001]","[1737984, 864896]",2602880,1991872.0,True,192594,2602880,1.1
case_046,1,2,"('A', 0.1, 64, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n2_5.json,108433.20000000001,"[108291.86666666668, 108433.20000000001]","[1295616, 1295616]",2591232,1991872.0,True,166578,2591232,1.1
case_046,1,3,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n3_0.json,81409.20000000001,"[81267.86666666668, 81409.20000000001, 65396.93333333335]","[864896, 864896, 430688]",2160480,2922272.0,True,142176,2160480,0.9
case_046,1,3,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n3_2.json,101145.60000000002,"[85365.86666666668, 101145.60000000002, 88882.40000000002]","[864896, 864896, 430688]",2160480,2922272.0,True,142176,2160480,1.1
case_046,1,3,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n3_4.json,141997.86666666667,"[141997.86666666667, 101555.20000000001, 0.0]","[1737984, 864896, 0]",2602880,1991872.0,True,192594,2602880,1.0
case_046,1,3,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n3_6.json,104384.26666666674,"[88468.00000000001, 104384.26666666674, 88609.33333333336]","[864896, 864896, 430688]",2160480,2922272.0,True,142176,2160480,1.1
case_046,1,3,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n3_8.json,101662.93333333336,"[100788.40000000001, 101662.93333333336, 99958.40000000004]","[147456, 221184, 0]",368640,3712544.0,True,127820,368640,0.8
case_046,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n4_0.json,79265.86666666668,"[77273.06666666667, 77900.53333333334, 78583.20000000003, 79265.86666666668]","[430688, 430688, 430688, 430688]",1722752,3852671.999999999,True,124612,1722752,0.8
case_046,1,4,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n4_2.json,101145.60000000002,"[85365.86666666668, 101145.60000000002, 88882.40000000002, 0.0]","[864896, 864896, 430688, 0]",2160480,2922272.0,True,142176,2160480,0.9
case_046,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n4_4.json,141997.86666666667,"[141997.86666666667, 101555.20000000001, 0.0, 0.0]","[1737984, 864896, 0, 0]",2602880,1991872.0,True,192594,2602880,1.0
case_046,1,4,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n4_6.json,92257.60000000011,"[92121.06666666678, 76068.26666666674, 92257.60000000011, 76209.60000000006]","[864896, 430688, 430688, 0]",1726272,3852672.0,True,148411,1726272,0.8
case_046,1,5,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n5_0.json,92982.66666666672,"[92120.26666666672, 92300.00000000006, 92982.66666666672, 85425.06666666672, 85896.00000000006]","[430688, 430688, 430688, 0, 0]",1292064,4783072.0,True,131039,1292064,1.0
case_046,1,5,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n5_2.json,101145.60000000002,"[85365.86666666668, 101145.60000000002, 88882.40000000002, 0.0, 0.0]","[864896, 864896, 430688, 0, 0]",2160480,2922272.0,True,142176,2160480,0.9
case_046,1,5,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n5_3.json,92982.66666666672,"[92120.26666666672, 92300.00000000006, 92982.66666666672, 85425.06666666672, 85896.00000000006]","[430688, 430688, 430688, 0, 0]",1292064,4783072.0,True,131039,1292064,0.9
case_046,1,5,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n5_4.json,141997.86666666667,"[141997.86666666667, 101555.20000000001, 0.0, 0.0, 0.0]","[1737984, 864896, 0, 0, 0]",2602880,1991872.0,True,192594,2602880,0.9
case_046,1,5,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n5_6.json,92257.60000000011,"[92121.06666666678, 76068.26666666674, 92257.60000000011, 76209.60000000006, 0.0]","[864896, 430688, 430688, 0, 0]",1726272,3852672.0,True,148411,1726272,1.0
case_046,1,5,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p1_n5_8.json,95212.13333333338,"[94304.40000000005, 93336.13333333339, 93792.26666666672, 95212.13333333338, 94468.00000000009]","[221184, 0, 0, 221184, 0]",442368,4504928.0,True,117123,442368,0.8
case_046,2,2,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n2_4.json,141997.86666666667,"[141997.86666666667, 101555.20000000001]","[1737984, 864896]",2602880,1991872.0,True,192594,2602880,0.8
case_046,2,2,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n2_5.json,129461.60000000002,"[113681.86666666668, 129461.60000000002]","[1295616, 1295616]",2591232,1991872.0,True,166578,2591232,0.7
case_046,2,2,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n2_6.json,129325.06666666668,"[116784.00000000001, 129325.06666666668]","[1295616, 1295616]",2591232,1991872.0,True,166578,2591232,0.8
case_046,2,2,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n2_7.json,129598.13333333335,"[113681.86666666668, 129598.13333333335]","[1295616, 1295616]",2591232,1991872.0,True,166578,2591232,0.7
case_046,2,3,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n3_6.json,104384.26666666674,"[88468.00000000001, 104384.26666666674, 88609.33333333336]","[864896, 864896, 430688]",2160480,2922272.0,True,142176,2160480,0.7
case_046,2,3,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n3_7.json,113681.86666666668,"[113681.86666666668, 101282.13333333335, 60839.46666666668]","[1295616, 864896, 0]",2160512,2922272.0,True,169751,2160512,0.8
case_046,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n4_6.json,92257.60000000011,"[92121.06666666678, 76068.26666666674, 92257.60000000011, 76209.60000000006]","[864896, 430688, 430688, 0]",1726272,3852672.0,True,148411,1726272,0.7
case_046,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n4_7.json,113681.86666666668,"[113681.86666666668, 101282.13333333335, 60839.46666666668, 0.0]","[1295616, 864896, 0, 0]",2160512,2922272.0,True,169751,2160512,0.7
case_046,2,5,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n5_6.json,92257.60000000011,"[92121.06666666678, 76068.26666666674, 92257.60000000011, 76209.60000000006, 0.0]","[864896, 430688, 430688, 0, 0]",1726272,3852672.0,True,148411,1726272,0.8
case_046,2,5,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_046_p2_n5_7.json,113681.86666666668,"[113681.86666666668, 101282.13333333335, 60839.46666666668, 0.0, 0.0]","[1295616, 864896, 0, 0, 0]",2160512,2922272.0,True,169751,2160512,0.6
case_050,2,4,"('B', 0.1, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_050_p2_n4_2.json,44126.56666666666,"[43719.96666666667, 44126.56666666666, 43947.299999999996, 43587.96666666665]","[0, 8192, 0, 0]",8192,1187290.0,True,44963,8192,3.7
case_050,2,5,"('B', 0.1, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_050_p2_n5_2.json,39591.20000000001,"[38798.63333333333, 39591.20000000001, 39016.86666666667, 38737.833333333336, 39341.03333333333]","[4096, 0, 0, 0, 0]",4096,1264276.0,True,42954,4096,3.5
case_057,1,2,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_057_p1_n2_2.json,30342.466666666667,"[30342.466666666667, 30341.2]","[28672, 0]",28672,342748.0,True,30413,28672,0.9
case_057,1,2,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_057_p1_n2_6.json,30342.466666666667,"[30342.466666666667, 30341.2]","[28672, 0]",28672,342748.0,True,30413,28672,0.9
case_057,2,2,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_057_p2_n2_0.json,29687.4,"[29687.4, 29639.666666666668]","[0, 40976]",40976,461582.0,True,30387,40976,0.7
case_057,2,2,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_057_p2_n2_1.json,29701.666666666668,"[29616.4, 29701.666666666668]","[0, 12292]",12292,504088.0,True,30625,12292,0.6
case_057,2,2,"('B', 0.1, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_057_p2_n2_2.json,29383.233333333334,"[29383.233333333334, 29134.5]","[0, 157750]",157750,612670.0,True,30883,157750,0.7
case_057,2,2,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_057_p2_n2_3.json,29072.5,"[28794.233333333334, 29072.5]","[0, 88114]",88114,717133.9999999998,True,30576,88114,0.7
case_080,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n2_0.json,151295.86666666667,"[144947.06666666665, 151295.86666666667]","[8192, 16384]",24576,3629056.0,True,145825,24576,1.5
case_080,1,2,"('A', 0.25, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n2_1.json,151295.86666666667,"[144947.06666666665, 151295.86666666667]","[143360, 143360]",286720,3883008.0,True,145926,286720,1.6
case_080,1,2,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n2_3.json,161005.06666666665,"[161005.06666666665, 137354.13333333333]","[24576, 135168]",159744,2867200.0,True,162523,159744,1.3
case_080,1,2,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n2_4.json,155528.4,"[144947.06666666665, 155528.4]","[143360, 143360]",286720,2359296.0,True,146880,286720,1.0
case_080,1,3,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n3_0.json,111586.93333333333,"[96773.06666666667, 103121.86666666667, 111586.93333333333]","[8192, 0, 8192]",16384,3756032.0,True,100743,16384,1.2
case_080,1,3,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n3_3.json,111586.93333333333,"[96773.06666666667, 105238.13333333333, 111586.93333333333]","[8192, 0, 8192]",16384,3756032.0,True,100743,16384,1.2
case_080,1,3,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n3_4.json,118004.0,"[96773.06666666667, 107354.4, 118004.0]","[8192, 8192, 8192]",24576,2740224.0,True,101509,24576,1.0
case_080,1,4,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n4_3.json,96773.06666666667,"[96773.06666666667, 91197.46666666676, 79470.93333333333, 80575.06666666668]","[8192, 0, 0, 0]",8192,4136960.0,True,106961,8192,1.3
case_080,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n4_4.json,107354.4,"[96773.06666666667, 107354.4, 69830.0, 84780.40000000002]","[8192, 8192, 0, 0]",16384,3121152.0,True,107825,16384,1.2
case_080,1,5,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p1_n5_4.json,107354.4,"[96773.06666666667, 107354.4, 69830.0, 84780.40000000002, 0.0]","[8192, 8192, 0, 0, 0]",16384,3121152.0,True,107825,16384,1.0
case_080,2,2,"('B', 0.1, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_080_p2_n2_2.json,145983.86666666667,"[145779.06666666665, 145983.86666666667]","[540672, 311296]",851968,4079616.0,True,164793,851968,1.2
