case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_004,2,1,392357,392357,1.0,0,0,,1,,single,0.0,0.7
case_004,2,2,392357,199074,1.9709,110592,0,,111,198314.80000000002,"('B', 0.1, 16, 8.0)",0.3,0.5
case_004,2,3,392357,137467,2.8542,221184,0,,111,134810.80000000002,"('B', 0.1, 16, 8.0)",0.3,0.6
case_004,2,4,392357,107612,3.646,331776,0,,111,103058.8,"('B', 0.1, 16, 8.0)",0.3,0.5
case_004,2,5,392357,88393,4.4388,442368,0,,111,84255.59999999999,"('B', 1.0, 64, 0.0)",0.3,0.5
case_004,3,1,392357,392357,1.0,0,0,0.0,1,,single,0.0,0.5
case_004,3,2,392357,199074,1.9709,110592,0,0.0,111,198314.80000000002,"('C', 0.1, 64, 4.0)",0.3,0.6
case_004,3,3,392357,134043,2.9271,221184,0,0.0,111,133842.80000000002,"('C', 0.1, 16, 1.0)",0.3,0.5
case_004,3,4,392357,104188,3.7659,331776,0,0.0,111,102090.8,"('C', 0.1, 16, 1.0)",0.3,0.5
case_004,3,5,392357,88341,4.4414,442368,0,0.0,111,82356.4,"('C', 0.1, 16, 1.0)",0.4,0.6
case_010,1,1,86969,86969,1.0,0,0,,1,,single,0.0,0.5
case_010,1,2,86969,45379,1.9165,621836,0,,4,44527.333333333336,"('A', 0.25, 16, 2.0)",0.2,0.6
case_010,1,3,86969,33928,2.5633,539164,0,,6,30401.43333333334,"('A', 0.25, 16, 1.0)",0.2,0.6
case_010,1,4,86969,29410,2.9571,494372,0,,8,24957.033333333333,"('A', 1.0, 16, 0.0)",0.3,0.7
case_010,1,5,86969,25077,3.4681,477352,0,,12,21743.866666666672,"('A', 0.25, 16, 2.0)",0.5,0.6
case_010,2,1,86969,86969,1.0,0,0,,1,,single,0.0,0.5
case_010,2,2,86969,43556,1.9967,392464,32768,,63,43242.166666666664,"('B', 0.25, 16, 2.0)",0.3,0.5
case_010,2,3,86969,28307,3.0723,352060,9216,,122,27432.966666666667,"('B', 0.1, 64, 8.0)",0.2,0.5
case_010,2,4,86969,23782,3.6569,340236,0,,130,21380.633333333335,"('B', 0.1, 64, 8.0)",0.3,0.5
case_010,2,5,86969,21946,3.9629,395416,0,,153,18957.13333333333,"('B', 0.1, 64, 8.0)",0.3,0.4
case_010,3,1,86969,86969,1.0,0,0,0.0,1,,single,0.0,0.4
case_010,3,2,86969,44513,1.9538,392464,32768,0.10571019138427992,63,43853.1,"('C', 0.25, 16, 8.0)",0.3,0.6
case_010,3,3,86969,27857,3.122,455820,0,0.2183436297201333,122,27237.466666666667,"('C', 0.1, 64, 4.0)",0.3,0.4
case_010,3,4,86969,22743,3.824,633108,0,0.3486517369599221,134,21561.28266666667,"('C', 0.1, 64, 4.0)",0.3,0.7
case_010,3,5,86969,20854,4.1704,489372,0,0.22943305252915097,155,19128.782666666666,"('C', 0.1, 64, 4.0)",0.4,0.6
case_019,1,1,81144,81144,1.0,0,0,,1,,single,0.0,0.5
case_019,1,2,81144,40365,2.0103,103200,0,,4,38700.23333333333,"('A', 0.1, 64, 1.0)",0.2,0.5
case_019,1,3,81144,30511,2.6595,456480,0,,11,26095.600000000002,"('A', 0.1, 64, 1.0)",0.2,0.5
case_019,1,4,81144,21976,3.6924,456384,0,,13,19299.533333333336,"('A', 0.1, 64, 1.0)",0.3,0.9
case_019,1,5,81144,18193,4.4602,519776,0,,17,16129.433333333332,"('A', 0.1, 64, 1.0)",0.5,0.6
case_019,2,1,81144,81144,1.0,0,0,,1,,single,0.0,0.4
case_019,2,2,81144,36895,2.1993,120864,0,,86,36790.433333333334,"('B', 0.1, 64, 2.0)",0.3,0.5
case_019,2,3,81144,22556,3.5974,261568,0,,151,22391.966666666667,"('B', 0.1, 64, 2.0)",0.2,0.5
case_019,2,4,81144,17207,4.7158,270400,0,,164,16928.13333333333,"('B', 0.1, 64, 2.0)",0.4,0.5
case_019,2,5,81144,14315,5.6685,314304,0,,163,13790.166666666666,"('B', 0.1, 64, 2.0)",0.3,0.4
case_019,3,1,81144,81144,1.0,0,0,0.0,1,,single,0.0,0.4
case_019,3,2,81144,36760,2.2074,122400,0,0.16249675220467988,86,36655.433333333334,"('C', 0.1, 64, 2.0)",0.3,0.5
case_019,3,3,81144,22346,3.6313,259232,0,0.19866329184794654,151,22223.166666666664,"('C', 0.1, 64, 2.0)",0.3,0.4
case_019,3,4,81144,16986,4.7771,307552,0,0.3073200979943684,164,16646.13333333333,"('C', 0.1, 64, 2.0)",0.4,0.5
case_019,3,5,81144,13981,5.8039,300512,0,0.317616448140401,163,13879.166666666666,"('C', 0.1, 64, 2.0)",0.4,0.5
case_026,1,1,99203,99203,1.0,0,0,,1,,single,0.0,0.5
case_026,1,2,99203,56143,1.767,491520,0,,4,47319.933333333334,"('A', 0.25, 16, 2.0)",0.2,0.6
case_026,1,3,99203,41297,2.4022,328852,0,,6,38619.86666666667,"('A', 1.0, 64, 8.0)",0.3,0.6
case_026,1,4,99203,42611,2.3281,349636,0,,8,38619.86666666667,"('A', 1.0, 64, 8.0)",0.3,0.6
case_026,1,5,99203,44620,2.2233,425812,0,,10,38619.86666666667,"('A', 1.0, 16, 2.0)",0.6,0.6
case_026,2,1,99203,99203,1.0,0,0,,1,,single,0.0,0.4
case_026,2,2,99203,49800,1.992,594432,90112,,96,46969.56666666667,"('B', 0.1, 64, 2.0)",0.2,0.5
case_026,2,3,99203,40400,2.4555,659452,0,,120,34150.43333333333,"('B', 0.1, 64, 8.0)",0.3,0.5
case_026,2,4,99203,32642,3.0391,826912,16384,,145,29417.266666666663,"('B', 0.1, 16, 8.0)",0.4,0.7
case_026,2,5,99203,30761,3.225,842692,8192,,144,27280.399999999998,"('B', 0.1, 16, 8.0)",0.3,0.5
case_026,3,1,99203,99203,1.0,0,0,0.0,1,,single,0.0,0.4
case_026,3,2,99203,49334,2.0108,584192,90112,0.09470485664044968,96,46862.63333333334,"('C', 0.1, 64, 2.0)",0.4,0.4
case_026,3,3,99203,36679,2.7046,859716,0,0.19988726837173254,120,33041.166666666664,"('C', 0.1, 64, 2.0)",0.3,0.5
case_026,3,4,99203,33039,3.0026,1130420,0,0.265806059484957,147,29831.833333333336,"('C', 0.1, 16, 1.0)",0.4,0.6
case_026,3,5,99203,29182,3.3995,954224,8192,0.16150796596266245,145,26129.299999999996,"('C', 0.1, 64, 4.0)",0.4,0.6
case_029,1,1,37555,37555,1.0,0,0,,1,,single,0.0,0.7
case_029,1,2,37555,19740,1.9025,0,0,,2,19805.666666666664,"('A', 0.25, 16, 2.0)",0.3,0.7
case_029,1,3,37555,12743,2.9471,0,0,,3,13075.4,"('A', 0.25, 16, 2.0)",0.3,0.9
case_029,1,4,37555,11028,3.4054,0,0,,4,10880.666666666666,"('A', 0.25, 16, 2.0)",0.6,0.6
case_029,1,5,37555,9383,4.0025,0,0,,5,9095.666666666666,"('A', 0.25, 16, 2.0)",0.6,0.8
case_029,2,1,37555,37555,1.0,0,0,,1,,single,0.0,0.7
case_029,2,2,37555,19740,1.9025,0,0,,21,19805.666666666664,"('B', 0.1, 16, 8.0)",0.2,0.7
case_029,2,3,37555,12743,2.9471,0,0,,21,13075.4,"('B', 0.25, 64, 8.0)",0.3,0.5
case_029,2,4,37555,11028,3.4054,0,0,,21,10880.666666666666,"('B', 0.25, 64, 8.0)",0.4,0.5
case_029,2,5,37555,9383,4.0025,0,0,,21,9095.666666666666,"('B', 0.25, 64, 8.0)",0.4,0.4
case_029,3,1,37555,37555,1.0,0,0,0.0,1,,single,0.0,0.6
case_029,3,2,37555,19740,1.9025,0,0,0.0,21,19805.666666666664,"('C', 0.1, 64, 4.0)",0.4,0.6
case_029,3,3,37555,12743,2.9471,0,0,0.0,21,13075.4,"('C', 0.25, 64, 2.0)",0.4,0.6
case_029,3,4,37555,11028,3.4054,0,0,0.0,21,10880.666666666666,"('C', 0.25, 64, 2.0)",0.5,0.6
case_029,3,5,37555,9383,4.0025,0,0,0.0,21,9095.666666666666,"('C', 0.25, 64, 2.0)",0.5,0.6
case_044,1,1,154407,154407,1.0,4438112,4438112,,1,,single,0.0,1.5
case_044,1,2,154407,131105,1.1777,4672992,3742592,,2,44596.13333333333,"('A', 0.1, 64, 1.0)",0.5,1.2
case_044,1,3,154407,123553,1.2497,5161216,3300416,,3,54303.06666666667,"('A', 0.25, 16, 2.0)",0.9,1.3
case_044,1,4,154407,138802,1.1124,5190976,3330176,,3,56091.46666666669,"('A', 1.0, 16, 0.0)",1.0,1.1
case_044,1,5,154407,138802,1.1124,5190976,3330176,,3,56091.46666666669,"('A', 1.0, 16, 0.0)",1.0,1.0
case_044,2,1,154407,154407,1.0,4438112,4438112,,1,,single,0.0,0.8
case_044,2,2,154407,49114,3.1438,558688,0,,258,48940.933333333334,"('B', 0.1, 16, 1.0)",0.7,1.0
case_044,2,3,154407,40351,3.8266,352192,0,,237,39609.0,"('B', 0.25, 16, 2.0)",0.7,0.9
case_044,2,4,154407,35579,4.3398,381216,0,,248,35933.26666666666,"('B', 0.25, 16, 2.0)",0.9,0.9
case_044,2,5,154407,34963,4.4163,464000,0,,255,33953.73333333333,"('B', 0.25, 16, 2.0)",1.0,0.8
case_044,3,1,154407,107814,1.4322,4438112,4438112,0.8199885718367201,1,,single,0.0,0.8
case_044,3,2,154407,50062,3.0843,605792,0,0.16749470773750377,210,48398.600000000006,"('C', 0.1, 64, 2.0)",0.5,0.9
case_044,3,3,154407,37823,4.0824,724416,0,0.2207382372701916,249,38044.6,"('C', 0.1, 64, 2.0)",0.6,1.0
case_044,3,4,154407,33399,4.6231,611360,0,0.2551132521974307,255,35390.64,"('C', 0.1, 64, 2.0)",0.7,0.7
case_044,3,5,154407,102921,1.5002,6196032,2474432,0.3461247510127347,11,32786.13333333334,"('C', 1.0, 64, 0.0)",0.7,0.6
case_046,1,1,276455,276455,1.0,3176288,3176288,,1,,single,0.0,0.9
case_046,1,2,276455,166578,1.6596,3521632,2591232,,2,108433.20000000001,"('A', 0.1, 64, 1.0)",0.3,0.8
case_046,1,3,276455,142176,1.9445,4021280,2160480,,3,81409.20000000001,"('A', 0.25, 16, 2.0)",0.4,0.8
case_046,1,4,276455,124612,2.2185,4513952,1722752,,4,78681.06666666668,"('A', 0.1, 64, 1.0)",0.7,0.7
case_046,1,5,276455,148411,1.8628,4517472,1726272,,4,92257.60000000011,"('A', 1.0, 16, 0.0)",1.0,0.9
case_046,2,1,276455,276455,1.0,3176288,3176288,,1,,single,0.0,0.7
case_046,2,2,276455,110355,2.5051,1179232,0,,115,110137.86666666668,"('B', 0.1, 16, 1.0)",0.3,0.6
case_046,2,3,276455,82026,3.3703,481472,0,,185,83894.53333333334,"('B', 0.1, 16, 8.0)",0.5,0.7
case_046,2,4,276455,67382,4.1028,530208,0,,188,69052.66666666666,"('B', 0.1, 16, 8.0)",0.5,0.7
case_046,2,5,276455,70394,3.9273,1741184,0,,360,66430.40000000001,"('B', 0.1, 64, 2.0)",0.6,0.7
case_046,3,1,276455,244994,1.1284,3176288,3176288,0.7530304668077024,1,,single,0.0,0.8
case_046,3,2,276455,110530,2.5012,944736,0,0.10808976862732117,103,108359.20000000001,"('C', 0.1, 16, 1.0)",0.4,0.7
case_046,3,3,276455,92147,3.0002,2616512,0,0.15780309437341425,189,79885.86666666668,"('C', 0.1, 16, 1.0)",0.6,0.8
case_046,3,4,276455,66748,4.1418,1010464,0,0.33713587288653496,188,67689.99999999999,"('C', 0.25, 16, 8.0)",0.6,0.8
case_046,3,5,276455,67641,4.0871,2538880,0,0.4655404451555221,362,62020.11733333332,"('C', 0.1, 64, 2.0)",0.7,0.7
case_048,1,1,222220,222220,1.0,0,0,,1,,single,0.0,2.0
case_048,1,2,222220,170361,1.3044,1710104,0,,141,163677.53333333324,"('A', 0.1, 64, 1.0)",1.4,1.7
case_048,1,3,222220,115031,1.9318,1165350,0,,122,113520.39999999994,"('A', 0.25, 16, 2.0)",1.4,1.4
case_048,1,4,222220,115077,1.9311,1124178,0,,137,111089.79999999994,"('A', 0.25, 16, 2.0)",1.7,1.3
case_048,1,5,222220,113562,1.9568,1137758,0,,150,110126.59999999999,"('A', 0.25, 16, 1.0)",1.6,1.4
case_048,2,1,222220,222220,1.0,0,0,,1,,single,0.0,0.8
case_048,2,2,222220,116042,1.915,533126,0,,312,114615.4,"('B', 0.25, 16, 2.0)",0.8,1.6
case_048,2,3,222220,99398,2.2357,844044,0,,431,98993.73333333331,"('B', 0.1, 64, 2.0)",0.9,1.2
case_048,2,4,222220,101269,2.1944,1033874,0,,523,100345.46666666666,"('B', 0.1, 64, 2.0)",0.6,1.4
case_048,2,5,222220,101623,2.1867,1060952,0,,562,100625.06666666667,"('B', 1.0, 64, 0.0)",0.7,1.1
case_048,3,1,222220,222220,1.0,0,0,0.0,1,,single,0.0,0.6
case_048,3,2,222220,117326,1.894,640422,0,0.15774978747378005,366,116281.53333333334,"('C', 1.0, 64, 0.0)",0.5,0.9
case_048,3,3,222220,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,"('C', 0.1, 64, 4.0)",0.5,0.8
case_048,3,4,222220,101383,2.1919,1018962,0,0.09303065168248001,530,100354.18133333333,"('C', 0.1, 64, 2.0)",0.9,0.6
case_048,3,5,222220,101490,2.1896,1060952,0,0.14562896524591729,562,100625.06666666667,"('C', 1.0, 64, 0.0)",0.8,0.8
case_050,1,1,149690,149690,1.0,0,0,,1,,single,0.0,17.2
case_050,1,2,149690,100395,1.491,1639916,0,,105,97651.16666666672,"('A', 0.25, 16, 1.0)",2.4,3.5
case_050,1,3,149690,78099,1.9167,1802882,0,,139,74462.46666666679,"('A', 1.0, 64, 8.0)",1.9,2.6
case_050,1,4,149690,67799,2.2078,1721120,0,,230,64002.03333333333,"('A', 0.25, 16, 4.0)",2.7,2.8
case_050,1,5,149690,63292,2.3651,1757246,0,,244,57862.53333333334,"('A', 0.25, 16, 2.0)",1.5,2.5
case_050,2,1,149690,149690,1.0,0,0,,1,,single,0.0,1.4
case_050,2,2,149690,79655,1.8792,548238,0,,826,74077.16666666667,"('B', 1.0, 16, 4.0)",1.3,1.5
case_050,2,3,149690,56332,2.6573,730720,0,,973,52988.93333333334,"('B', 0.1, 64, 8.0)",1.5,2.3
case_050,2,4,149690,46841,3.1957,1039018,0,,970,42990.46666666667,"('B', 0.25, 16, 2.0)",1.0,1.7
case_050,2,5,149690,42198,3.5473,1203554,0,,1025,37164.9,"('B', 0.25, 16, 2.0)",1.0,1.5
case_050,3,1,149690,149690,1.0,0,0,0.0,1,,single,0.0,1.3
case_050,3,2,149690,80539,1.8586,563822,0,0.07953351242401689,841,74281.90000000001,"('C', 0.1, 64, 4.0)",0.8,1.5
case_050,3,3,149690,56890,2.6312,802746,0,0.172925688640963,1013,51927.299999999996,"('C', 0.1, 64, 4.0)",1.0,2.0
case_050,3,4,149690,45827,3.2664,1365208,0,0.33757647971431265,1020,42865.833333333336,"('C', 0.1, 16, 1.0)",1.3,1.7
case_050,3,5,149690,41325,3.6223,1416390,36864,0.3169434080782492,1198,37257.25466666655,"('C', 0.1, 64, 4.0)",1.1,1.6
case_057,1,1,59726,59726,1.0,94216,94216,,1,,single,0.0,0.8
case_057,1,2,59726,30413,1.9638,28960,28672,,2,30342.466666666667,"('A', 1.0, 16, 2.0)",0.5,0.9
case_057,1,3,59726,21605,2.7645,204132,0,,6,21112.833333333332,"('A', 0.25, 16, 1.0)",0.7,0.8
case_057,1,4,59726,17644,3.3851,329912,0,,8,16827.7,"('A', 0.25, 16, 4.0)",0.7,0.7
case_057,1,5,59726,14549,4.1052,14688,0,,5,14666.633333333333,"('A', inf, 16, 0.0)",0.7,0.6
case_057,2,1,59726,59726,1.0,94216,94216,,1,,single,0.0,0.5
case_057,2,2,59726,29095,2.0528,83472,0,,78,29039.233333333334,"('B', 0.25, 64, 8.0)",0.3,0.5
case_057,2,3,59726,19996,2.9869,171906,0,,124,19559.833333333332,"('B', 0.25, 64, 8.0)",0.4,0.7
case_057,2,4,59726,16756,3.5645,349394,0,,99,15400.400000000001,"('B', 0.1, 16, 1.0)",0.4,0.5
case_057,2,5,59726,13945,4.283,125038,0,,45,13220.233333333334,"('B', 1.0, 16, 4.0)",0.5,0.4
case_057,3,1,59726,59726,1.0,94216,94216,0.21868152274837513,1,,single,0.0,0.4
case_057,3,2,59726,29066,2.0548,212820,0,0.2538441223654804,89,28982.233333333334,"('C', 0.25, 64, 2.0)",0.3,0.6
case_057,3,3,59726,19766,3.0217,292266,0,0.3344282771542042,138,19514.766666666663,"('C', 0.25, 64, 2.0)",0.4,0.6
case_057,3,4,59726,15148,3.9428,590694,0,0.43978098177047065,272,15321.7,"('C', 0.1, 64, 2.0)",0.4,0.6
case_057,3,5,59726,13573,4.4004,651958,0,0.47770788550741033,304,13160.733333333334,"('C', 0.1, 64, 2.0)",0.5,0.7
case_061,1,1,77191,77191,1.0,0,0,,1,,single,0.0,1.2
case_061,1,2,77191,40982,1.8835,27648,0,,2,40828.9,"('A', 1.0, 16, 2.0)",0.6,1.2
case_061,1,3,77191,28451,2.7131,27648,0,,3,28161.9,"('A', 1.0, 16, 2.0)",0.7,1.0
case_061,1,4,77191,22442,3.4396,55296,0,,4,22087.7,"('A', 1.0, 16, 2.0)",0.7,1.0
case_061,1,5,77191,19921,3.8749,126208,0,,8,18474.066666666684,"('A', 1.0, 64, 8.0)",0.8,1.2
case_061,2,1,77191,77191,1.0,0,0,,1,,single,0.0,0.6
case_061,2,2,77191,39364,1.961,48128,0,,57,39042.96666666667,"('B', 0.25, 64, 8.0)",0.4,0.5
case_061,2,3,77191,27395,2.8177,259860,0,,98,27048.699999999997,"('B', 0.1, 16, 1.0)",0.4,0.6
case_061,2,4,77191,20163,3.8283,372630,0,,119,19430.3,"('B', 0.1, 16, 1.0)",0.5,0.7
case_061,2,5,77191,17450,4.4236,357534,0,,139,16207.133333333333,"('B', 0.1, 16, 8.0)",0.5,0.6
case_061,3,1,77191,77191,1.0,0,0,0.0,1,,single,0.0,0.5
case_061,3,2,77191,40413,1.9101,97280,0,0.10942613799483238,48,40468.9,"('C', 0.25, 16, 8.0)",0.4,1.0
case_061,3,3,77191,27282,2.8294,285968,0,0.13510909514092245,98,27035.36666666667,"('C', 0.1, 16, 1.0)",0.4,1.1
case_061,3,4,77191,19932,3.8727,379030,0,0.16182617324539422,119,19424.166666666664,"('C', 0.1, 16, 1.0)",0.4,0.7
case_061,3,5,77191,16977,4.5468,458684,0,0.1633214831786186,140,15933.0,"('C', 0.1, 16, 1.0)",0.3,0.6
case_064,1,1,19116,19116,1.0,0,0,,1,,single,0.0,0.7
case_064,1,2,19116,19116,1.0,0,0,,1,19140.399999999998,"('A', inf, 16, 0.0)",0.9,0.8
case_064,1,3,19116,19491,0.9808,190764,0,,50,18973.666666666664,"('A', 1.0, 16, 0.0)",0.9,0.7
case_064,1,4,19116,17178,1.1128,192980,0,,63,16590.133333333328,"('A', 0.25, 16, 1.0)",0.8,0.8
case_064,1,5,19116,15278,1.2512,203068,0,,88,14670.399999999994,"('A', 0.1, 64, 1.0)",0.9,1.0
case_064,2,1,19116,19116,1.0,0,0,,1,,single,0.0,0.4
case_064,2,2,19116,14506,1.3178,90278,0,,200,13996.73333333333,"('B', 0.1, 16, 1.0)",0.4,0.5
case_064,2,3,19116,12178,1.5697,102348,0,,211,11807.666666666668,"('B', 1.0, 16, 4.0)",0.5,0.4
case_064,2,4,19116,11348,1.6845,115920,0,,305,11186.766666666666,"('B', 1.0, 64, 0.0)",0.6,0.6
case_064,2,5,19116,11281,1.6945,108788,0,,341,11100.999999999996,"('B', 0.1, 64, 2.0)",0.7,0.5
case_064,3,1,19116,19116,1.0,0,0,0.0,1,,single,0.0,0.4
case_064,3,2,19116,14774,1.2939,90726,0,0.0961313834509181,200,14010.866666666665,"('C', 0.1, 16, 1.0)",0.5,0.6
case_064,3,3,19116,11987,1.5947,115372,0,0.23912747102931153,219,11916.333333333332,"('C', 0.1, 16, 1.0)",0.6,1.3
case_064,3,4,19116,11275,1.6954,115888,0,0.22360779286366372,303,11186.733333333334,"('C', 1.0, 64, 0.0)",0.6,0.6
case_064,3,5,19116,11521,1.6592,108502,0,0.18203192674173987,343,11242.648,"('C', 0.1, 64, 2.0)",0.5,0.5
case_071,1,1,18919,18919,1.0,0,0,,1,,single,0.0,0.8
case_071,1,2,18919,18178,1.0408,493628,0,,20,15643.533333333331,"('A', 0.1, 64, 1.0)",0.7,0.7
case_071,1,3,18919,17246,1.097,503164,0,,28,14048.866666666667,"('A', 0.25, 16, 4.0)",0.7,0.7
case_071,1,4,18919,17365,1.0895,540164,0,,39,14485.133333333333,"('A', 0.25, 16, 2.0)",0.8,0.7
case_071,1,5,18919,16831,1.1241,562560,0,,54,13177.533333333335,"('A', 0.25, 16, 2.0)",0.9,0.8
case_071,2,1,18919,18919,1.0,0,0,,1,,single,0.0,0.3
case_071,2,2,18919,10376,1.8233,165638,0,,214,10428.066666666668,"('B', 0.1, 64, 8.0)",0.4,0.4
case_071,2,3,18919,8999,2.1023,216652,0,,210,8815.000000000002,"('B', 1.0, 16, 4.0)",0.4,0.4
case_071,2,4,18919,9323,2.0293,314258,0,,247,8552.433333333354,"('B', 0.1, 64, 2.0)",0.5,0.5
case_071,2,5,18919,9490,1.9936,315988,0,,232,8430.6,"('B', 0.1, 16, 1.0)",0.6,0.4
case_071,3,1,18919,18919,1.0,0,0,0.0,1,,single,0.0,0.3
case_071,3,2,18919,10614,1.7825,167462,0,0.06366117555317283,199,10626.315999999999,"('C', 0.1, 64, 2.0)",0.4,0.5
case_071,3,3,18919,8613,2.1966,225676,0,0.19316830528892862,229,8462.613333333336,"('C', 0.25, 16, 8.0)",0.5,0.7
case_071,3,4,18919,8197,2.308,280434,0,0.24781287970838395,228,7935.600000000001,"('C', 0.1, 64, 4.0)",0.6,1.3
case_071,3,5,18919,8427,2.245,347574,0,0.18081047455417976,255,7437.466666666667,"('C', 0.1, 64, 2.0)",0.5,0.6
case_080,1,1,292138,292138,1.0,548864,548864,,1,,single,0.0,1.2
case_080,1,2,292138,145825,2.0033,1675264,24576,,2,151295.86666666667,"('A', 0.25, 16, 2.0)",0.6,1.5
case_080,1,3,292138,100325,2.9119,3047424,0,,3,109470.66666666667,"('A', 1.0, 16, 0.0)",0.9,0.8
case_080,1,4,292138,106961,2.7313,2166784,8192,,4,96773.06666666667,"('A', 0.25, 16, 4.0)",0.9,1.2
case_080,1,5,292138,87160,3.3517,2158592,0,,5,92410.93333333348,"('A', 1.0, 16, 2.0)",1.3,0.8
case_080,2,1,292138,292138,1.0,548864,548864,,1,,single,0.0,1.2
case_080,2,2,292138,148240,1.9707,1241088,0,,163,145151.86666666667,"('B', 0.1, 16, 8.0)",0.5,1.1
case_080,2,3,292138,98714,2.9594,2310144,0,,301,97761.06666666667,"('B', 0.1, 16, 8.0)",0.4,0.8
case_080,2,4,292138,87220,3.3494,2912256,0,,378,86760.13333333333,"('B', 0.1, 16, 8.0)",0.4,0.9
case_080,2,5,292138,84898,3.441,3063808,0,,468,84634.40000000001,"('B', 0.1, 64, 8.0)",0.8,1.0
case_080,3,1,292138,291826,1.0011,548864,548864,0.1686143572621035,1,,single,0.0,0.6
case_080,3,2,292138,145942,2.0017,2854912,0,0.38543689320388347,168,145151.86666666667,"('C', 0.1, 16, 1.0)",0.2,0.6
case_080,3,3,292138,102699,2.8446,3047424,0,0.07105538140020899,289,97761.06666666667,"('C', 0.1, 16, 1.0)",0.3,0.7
case_080,3,4,292138,85795,3.4051,3485696,0,0.16028225806451613,378,78968.39999999997,"('C', 0.1, 16, 1.0)",0.4,0.6
case_080,3,5,292138,90408,3.2313,4571136,0,0.34408602150537637,18,71829.38666666666,"('C', 1.0, 64, 0.0)",0.5,0.6
case_094,1,1,94892,94892,1.0,0,0,,1,,single,0.0,0.6
case_094,1,2,94892,53457,1.7751,659232,0,,5,45220.13333333341,"('A', 0.1, 64, 1.0)",0.4,0.5
case_094,1,3,94892,30949,3.0661,212256,0,,3,31806.833333333332,"('A', 0.25, 16, 1.0)",0.3,0.5
case_094,1,4,94892,27135,3.497,580896,0,,8,23102.100000000002,"('A', 0.25, 16, 4.0)",0.4,0.5
case_094,1,5,94892,22699,4.1804,424800,0,,5,20633.63333333333,"('A', 1.0, 16, 0.0)",0.5,1.0
case_094,2,1,94892,94892,1.0,0,0,,1,,single,0.0,0.6
case_094,2,2,94892,45591,2.0814,211968,0,,96,43000.566666666666,"('B', 0.1, 64, 8.0)",0.3,0.5
case_094,2,3,94892,30736,3.0873,382752,0,,88,26833.033333333333,"('B', 0.1, 16, 8.0)",0.1,0.5
case_094,2,4,94892,19786,4.7959,516960,0,,88,19714.63333333333,"('B', 0.25, 16, 2.0)",0.2,0.4
case_094,2,5,94892,20028,4.738,541760,0,,143,18704.833333333332,"('B', 0.1, 16, 8.0)",0.2,0.4
case_094,3,1,94892,94892,1.0,0,0,0.0,1,,single,0.0,0.5
case_094,3,2,94892,45176,2.1005,235296,0,0.1387905753867934,72,45174.23333333333,"('C', 0.1, 16, 1.0)",0.2,0.5
case_094,3,3,94892,27643,3.4328,452160,0,0.08288846326256163,88,27503.3,"('C', 0.1, 16, 1.0)",0.2,0.4
