case,problem,cores,single_makespan,makespan,pick_makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_019,2,1,81144,77852,77852,1.0423,0,0,,27,77851.0,"('B', 1.0, 64, 0.0)",0.6,0.4
case_019,2,2,81144,36895,36895,2.1993,120864,0,,86,36790.433333333334,"('B', 0.1, 64, 2.0)",0.5,1.0
case_019,2,3,81144,22556,22556,3.5974,261568,0,,151,22391.966666666667,"('B', 0.1, 64, 2.0)",0.6,0.6
case_019,2,4,81144,17207,17207,4.7158,270400,0,,164,16928.13333333333,"('B', 0.1, 64, 2.0)",0.5,0.5
case_019,2,5,81144,14315,14315,5.6685,314304,0,,163,13790.166666666666,"('B', 0.1, 64, 2.0)",0.4,0.6
case_019,3,1,81144,77852,77852,1.0423,0,0,0.0,27,77851.0,"('C', 1.0, 64, 0.0)",0.5,0.5
case_019,3,2,81144,36760,36760,2.2074,122400,0,0.16249675220467988,86,36655.433333333334,"('C', 0.1, 64, 2.0)",0.3,0.4
case_019,3,3,81144,22346,22346,3.6313,259232,0,0.19866329184794654,151,22223.166666666664,"('C', 0.1, 64, 2.0)",0.5,0.5
case_019,3,4,81144,16986,16986,4.7771,307552,0,0.3073200979943684,164,16646.13333333333,"('C', 0.1, 64, 2.0)",0.3,0.3
case_019,3,5,81144,13953,13953,5.8155,314304,0,0.29157433546833417,163,13790.166666666666,p2_plan,0.3,0.3
case_026,1,1,99203,99203,99203,1.0,0,0,,1,92916.2,"('A', 0.1, 64, 1.0)",0.6,0.0
case_026,1,2,99203,56143,56143,1.767,491520,0,,4,47319.933333333334,"('A', 0.25, 16, 2.0)",0.5,0.4
case_026,1,3,99203,41297,41297,2.4022,328852,0,,6,38619.86666666667,"('A', 1.0, 64, 8.0)",1.0,0.5
case_026,1,4,99203,41297,42611,2.4022,328852,0,,6,38619.86666666667,prev_n3,1.5,0.5
case_026,1,5,99203,41297,44620,2.4022,328852,0,,6,38619.86666666667,prev_n4,1.2,0.6
case_026,2,1,99203,95387,95387,1.04,32768,32768,,38,92982.22088654795,"('B', 0.1, 64, 8.0)",0.5,0.5
case_026,2,2,99203,49717,49717,1.9954,484096,81920,,97,47559.64970952382,"('B', 0.1, 64, 8.0)",0.5,0.6
case_026,2,3,99203,40400,40400,2.4555,659452,0,,120,34150.43333333333,"('B', 0.1, 64, 8.0)",0.7,0.9
case_026,2,4,99203,32642,32642,3.0391,826912,16384,,145,29668.96544384741,"('B', 0.1, 16, 8.0)",0.8,0.7
case_026,2,5,99203,30761,30761,3.225,842692,8192,,144,27417.68665796689,"('B', 0.1, 16, 8.0)",0.5,0.6
case_026,3,1,99203,95387,95387,1.04,32768,32768,0.0,38,92982.22088654795,"('C', 0.1, 64, 4.0)",0.6,0.4
case_026,3,2,99203,48040,48040,2.065,500732,49152,0.08922524981519103,97,47444.412968902936,"('C', 0.1, 64, 4.0)",0.3,0.5
case_026,3,3,99203,36679,36679,2.7046,859716,0,0.19988726837173254,120,33041.166666666664,"('C', 0.1, 64, 2.0)",0.5,0.5
case_026,3,4,99203,32482,32482,3.0541,826912,16384,0.03649262436273669,145,29668.96544384741,p2_plan,0.3,0.4
case_026,3,5,99203,29182,29182,3.3995,954224,8192,0.16150796596266245,145,26267.69761452979,"('C', 0.1, 64, 4.0)",0.3,0.4
case_029,1,1,37555,37555,37555,1.0,0,0,,1,37655.666666666664,"('A', 0.25, 16, 2.0)",0.4,0.0
case_029,1,2,37555,19740,19740,1.9025,0,0,,2,19805.666666666664,"('A', 0.25, 16, 2.0)",0.4,0.6
case_029,1,3,37555,12743,12743,2.9471,0,0,,3,13075.4,"('A', 0.25, 16, 2.0)",0.6,0.8
case_029,1,4,37555,11028,11028,3.4054,0,0,,4,10880.666666666666,"('A', 0.25, 16, 2.0)",0.8,0.6
case_029,1,5,37555,9383,9383,4.0025,0,0,,5,9095.666666666666,"('A', 0.25, 16, 2.0)",0.9,0.6
case_029,2,1,37555,37555,37555,1.0,0,0,,21,37655.666666666664,"('B', 0.1, 16, 8.0)",0.6,0.4
case_029,2,2,37555,19740,19740,1.9025,0,0,,21,19805.666666666664,"('B', 0.1, 16, 8.0)",0.5,0.6
case_029,2,3,37555,12743,12743,2.9471,0,0,,21,13075.4,"('B', 0.25, 64, 8.0)",0.7,0.4
case_029,2,4,37555,11028,11028,3.4054,0,0,,21,10880.666666666666,"('B', 0.25, 64, 8.0)",1.2,0.6
case_029,2,5,37555,9383,9383,4.0025,0,0,,21,9095.666666666666,"('B', 0.25, 64, 8.0)",1.0,0.6
case_029,3,1,37555,37555,37555,1.0,0,0,0.0,21,37655.666666666664,"('C', 0.1, 64, 4.0)",0.8,0.5
case_029,3,2,37555,19740,19740,1.9025,0,0,0.0,21,19805.666666666664,"('C', 0.1, 64, 4.0)",0.6,0.5
case_029,3,3,37555,12743,12743,2.9471,0,0,0.0,21,13075.4,"('C', 0.25, 64, 2.0)",0.9,0.8
case_029,3,4,37555,11028,11028,3.4054,0,0,0.0,21,10880.666666666666,"('C', 0.25, 64, 2.0)",1.1,0.7
case_029,3,5,37555,9383,9383,4.0025,0,0,0.0,21,9095.666666666666,"('C', 0.25, 64, 2.0)",0.9,0.6
case_044,1,1,154407,167306,167306,0.9229,5678624,2887424,,4,175541.31723381413,"('A', 0.1, 16, 2.0, 4)",0.6,0.8
case_044,1,2,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,"('A', 0.1, 16, 2.0, 4)",1.0,0.9
case_044,1,3,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n2,1.3,0.6
case_044,1,4,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n3,1.6,0.6
case_044,1,5,154407,74104,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n4,1.7,1.5
case_044,2,1,154407,154407,154407,1.0,4438112,4438112,,11,179181.22722942985,"('B', 0.1, 16, 8.0)",1.3,1.3
case_044,2,2,154407,49114,49114,3.1438,558688,0,,258,48940.933333333334,"('B', 0.1, 16, 1.0)",1.0,0.8
case_044,2,3,154407,40351,40351,3.8266,352192,0,,237,39609.0,"('B', 0.25, 16, 2.0)",1.5,1.0
case_044,2,4,154407,35579,35579,4.3398,381216,0,,248,35933.26666666666,"('B', 0.25, 16, 2.0)",1.3,0.8
case_044,2,5,154407,34963,34963,4.4163,464000,0,,255,33953.73333333333,"('B', 0.25, 16, 2.0)",1.5,0.6
case_044,3,1,154407,107814,107814,1.4322,4438112,4438112,0.8199885718367201,11,179181.22722942985,"('C', 0.1, 64, 4.0)",1.0,0.7
case_044,3,2,154407,49058,50062,3.1474,558688,0,0.08781196995396172,258,48940.933333333334,p2_plan,1.8,1.5
case_044,3,3,154407,37823,37823,4.0824,724416,0,0.2207382372701916,249,38044.6,"('C', 0.1, 64, 2.0)",1.3,1.1
case_044,3,4,154407,33399,33399,4.6231,611360,0,0.2551132521974307,255,35390.64,"('C', 0.1, 64, 2.0)",2.1,1.1
case_044,3,5,154407,33399,34673,4.6231,611360,0,0.2551132521974307,255,35390.64,prev_n4,1.7,1.0
case_046,1,1,276455,232666,232666,1.1882,343040,0,,4,218553.86666666667,"('A', 0.1, 16, 2.0, 4)",0.5,0.5
case_046,1,2,276455,135440,135440,2.0412,1323616,0,,9,115166.80000000003,"('A', 0.1, 16, 2.0, 4)",0.6,0.8
case_046,1,3,276455,115803,115803,2.3873,2835776,0,,38,100367.06666666671,"('A', 0.1, 16, 2.0, 8)",1.0,0.5
case_046,1,4,276455,113366,113366,2.4386,3558816,0,,37,94804.5333333334,"('A', 0.1, 16, 2.0, 4)",1.1,0.7
case_046,1,5,276455,113366,113366,2.4386,3558816,0,,37,94804.5333333334,prev_n4,1.1,0.5
case_046,2,1,276455,216299,216299,1.2781,0,0,,45,216017.86666666667,"('B', 0.1, 16, 8.0)",0.8,0.5
case_046,2,2,276455,110355,110355,2.5051,1179232,0,,115,110137.86666666668,"('B', 0.1, 16, 1.0)",0.9,1.1
case_046,2,3,276455,82026,82026,3.3703,481472,0,,185,83894.53333333334,"('B', 0.1, 16, 8.0)",1.1,1.2
case_046,2,4,276455,67382,67382,4.1028,530208,0,,188,69052.66666666666,"('B', 0.1, 16, 8.0)",1.0,0.5
case_046,2,5,276455,67382,70394,4.1028,530208,0,,188,69052.66666666666,prev_n4,1.0,0.8
case_046,3,1,276455,216299,216299,1.2781,0,0,0.0,45,216017.86666666667,"('C', 0.1, 64, 4.0)",1.2,0.7
case_046,3,2,276455,110355,110530,2.5051,1179232,0,0.15173360796429797,115,110137.86666666668,p2_plan,0.8,1.3
case_046,3,3,276455,82026,92147,3.3703,481472,0,0.13088740893900416,185,83894.53333333334,p2_plan,1.1,1.2
case_046,3,4,276455,66748,66748,4.1418,1010464,0,0.33713587288653496,188,67689.99999999999,"('C', 0.25, 16, 8.0)",0.9,0.8
case_046,3,5,276455,66748,67641,4.1418,1010464,0,0.33713587288653496,188,67689.99999999999,prev_n4,1.3,0.6
case_048,1,1,222220,222220,222220,1.0,0,0,,1,202288.66666666666,"('A', 0.25, 16, 2.0)",1.1,0.0
case_048,1,2,222220,173490,173490,1.2809,927132,0,,80,158001.13333333327,"('A', 0.25, 16, 2.0, 16)",1.9,0.9
case_048,1,3,222220,115031,115031,1.9318,1165350,0,,122,113520.39999999994,"('A', 0.25, 16, 2.0)",2.4,1.1
case_048,1,4,222220,115031,115077,1.9318,1165350,0,,122,113520.39999999994,prev_n3,2.9,2.3
case_048,1,5,222220,113562,113562,1.9568,1137758,0,,150,110126.59999999999,"('A', 0.25, 16, 1.0)",2.7,2.1
case_048,2,1,222220,210150,210150,1.0574,0,0,,45,202288.66666666666,"('B', 0.1, 16, 8.0)",1.7,1.1
case_048,2,2,222220,116042,116042,1.915,533126,0,,312,114615.4,"('B', 0.25, 16, 2.0)",1.8,0.9
case_048,2,3,222220,99398,99398,2.2357,844044,0,,431,98993.73333333331,"('B', 0.1, 64, 2.0)",2.2,1.1
case_048,2,4,222220,99398,99398,2.2357,844044,0,,431,98993.73333333331,prev_n3,1.8,1.3
case_048,2,5,222220,99398,99398,2.2357,844044,0,,431,98993.73333333331,prev_n4,2.7,1.4
case_048,3,1,222220,210150,210150,1.0574,0,0,0.0,45,202288.66666666666,"('C', 0.1, 64, 4.0)",1.9,1.6
case_048,3,2,222220,116036,116036,1.9151,533126,0,0.17420481013883884,312,114615.4,p2_plan,1.9,1.3
case_048,3,3,222220,98737,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,"('C', 0.1, 64, 4.0)",1.5,1.2
case_048,3,4,222220,98737,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n3,1.1,0.8
case_048,3,5,222220,98737,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n4,0.8,0.6
case_050,1,1,149690,149690,149690,1.0,0,0,,1,144323.8333333333,"('A', 0.25, 16, 2.0)",4.5,0.0
case_050,1,2,149690,101481,101481,1.4751,1351918,0,,65,96812.46666666669,"('A', 0.1, 16, 2.0, 8)",6.6,3.7
case_050,1,3,149690,78099,78099,1.9167,1802882,0,,139,74462.46666666679,"('A', 1.0, 64, 8.0)",7.1,4.2
case_050,1,4,149690,68934,68934,2.1715,1994562,0,,265,63984.46666666666,"('A', 0.1, 16, 2.0, 8)",8.1,7.0
case_050,1,5,149690,63481,63481,2.358,2191994,0,,236,57332.90000000002,"('A', 0.1, 16, 2.0, 8)",3.6,2.4
case_050,2,1,149690,145780,145780,1.0268,0,0,,44,144323.8333333333,"('B', 0.1, 16, 8.0)",1.5,1.5
case_050,2,2,149690,79655,79655,1.8792,548238,0,,826,74077.16666666667,"('B', 1.0, 16, 4.0)",3.1,1.5
case_050,2,3,149690,56332,56332,2.6573,730720,0,,973,52988.93333333334,"('B', 0.1, 64, 8.0)",2.9,1.4
case_050,2,4,149690,46841,46841,3.1957,1039018,0,,970,42990.46666666667,"('B', 0.25, 16, 2.0)",3.0,1.5
case_050,2,5,149690,42198,42198,3.5473,1203554,0,,1025,37164.9,"('B', 0.25, 16, 2.0)",3.3,1.5
case_050,3,1,149690,145780,145780,1.0268,0,0,0.0,44,144323.8333333333,"('C', 0.1, 64, 4.0)",2.7,1.4
case_050,3,2,149690,79655,79655,1.8792,548238,0,0.07495677504533349,826,74077.16666666667,p2_plan,3.1,1.5
case_050,3,3,149690,56286,56890,2.6595,730720,0,0.1425691476493831,973,52988.93333333334,p2_plan,3.3,3.1
case_050,3,4,149690,45827,45827,3.2664,1365208,0,0.33757647971431265,1020,42865.833333333336,"('C', 0.1, 16, 1.0)",3.6,1.6
case_050,3,5,149690,41421,41421,3.6139,1203554,0,0.21060252380748157,1025,37164.9,p2_plan,3.7,1.6
case_057,1,1,59726,59726,59726,1.0,94216,94216,,1,59115.30415028372,"('A', 0.1, 64, 1.0)",0.9,0.0
case_057,1,2,59726,30413,30413,1.9638,28960,28672,,2,30459.457311681246,"('A', 1.0, 16, 2.0)",1.1,0.7
case_057,1,3,59726,21605,21605,2.7645,204132,0,,6,21112.833333333332,"('A', 0.25, 16, 1.0)",0.8,0.5
case_057,1,4,59726,17644,17644,3.3851,329912,0,,8,16827.7,"('A', 0.25, 16, 4.0)",0.9,0.8
case_057,1,5,59726,14549,14549,4.1052,14688,0,,5,14666.633333333333,"('A', inf, 16, 0.0)",1.4,0.6
case_057,2,1,59726,58885,58885,1.0143,4096,4096,,41,58890.43575361511,"('B', 0.1, 64, 8.0)",0.6,0.4
case_057,2,2,59726,29095,29095,2.0528,83472,0,,78,29039.233333333334,"('B', 0.25, 64, 8.0)",0.7,0.8
case_057,2,3,59726,19996,19996,2.9869,171906,0,,124,19559.833333333332,"('B', 0.25, 64, 8.0)",0.8,1.0
case_057,2,4,59726,16756,16756,3.5645,349394,0,,99,15400.400000000001,"('B', 0.1, 16, 1.0)",0.9,0.7
case_057,2,5,59726,13945,13945,4.283,125038,0,,45,13220.233333333334,"('B', 1.0, 16, 4.0)",1.0,0.5
case_057,3,1,59726,58885,58885,1.0143,4096,4096,0.012022871634711345,41,58890.43575361511,"('C', 0.1, 64, 4.0)",0.9,0.7
case_057,3,2,59726,29066,29066,2.0548,212820,0,0.2538441223654804,89,28982.233333333334,"('C', 0.25, 64, 2.0)",1.0,1.1
case_057,3,3,59726,19766,19766,3.0217,292266,0,0.3344282771542042,138,19514.766666666663,"('C', 0.25, 64, 2.0)",0.8,0.6
case_057,3,4,59726,15148,15148,3.9428,590694,0,0.43978098177047065,272,15321.7,"('C', 0.1, 64, 2.0)",0.8,0.8
case_057,3,5,59726,13573,13573,4.4004,651958,0,0.47770788550741033,304,13160.733333333334,"('C', 0.1, 64, 2.0)",0.6,0.8
case_061,1,1,77191,77191,77191,1.0,0,0,,1,75452.73333333334,single,0.6,0.0
case_061,1,2,77191,40982,40982,1.8835,27648,0,,2,40828.9,"('A', 1.0, 16, 2.0)",0.7,1.7
case_061,1,3,77191,28451,28451,2.7131,27648,0,,3,28161.9,"('A', 1.0, 16, 2.0)",1.1,0.8
case_061,1,4,77191,22442,22442,3.4396,55296,0,,4,22087.7,"('A', 1.0, 16, 2.0)",1.3,0.9
case_061,1,5,77191,19921,19921,3.8749,126208,0,,8,18474.066666666684,"('A', 1.0, 64, 8.0)",1.3,0.9
case_061,2,1,77191,77191,77191,1.0,0,0,,1,75452.73333333334,single,1.3,0.8
case_061,2,2,77191,39364,39364,1.961,48128,0,,57,39042.96666666667,"('B', 0.25, 64, 8.0)",1.3,0.7
case_061,2,3,77191,27395,27395,2.8177,259860,0,,98,27048.699999999997,"('B', 0.1, 16, 1.0)",0.9,0.5
case_061,2,4,77191,20163,20163,3.8283,372630,0,,119,19430.3,"('B', 0.1, 16, 1.0)",1.0,1.0
case_061,2,5,77191,17450,17450,4.4236,357534,0,,139,16207.133333333333,"('B', 0.1, 16, 8.0)",1.3,0.8
case_061,3,1,77191,77191,77191,1.0,0,0,0.0,1,75452.73333333334,single,1.2,0.8
case_061,3,2,77191,39364,39364,1.961,48128,0,0.06115832224156172,57,39042.96666666667,p2_plan,1.0,0.6
case_061,3,3,77191,27282,27282,2.8294,285968,0,0.13510909514092245,98,27035.36666666667,"('C', 0.1, 16, 1.0)",0.9,0.7
case_061,3,4,77191,19932,19932,3.8727,379030,0,0.16182617324539422,119,19424.166666666664,"('C', 0.1, 16, 1.0)",1.3,0.7
case_061,3,5,77191,16977,16977,4.5468,458684,0,0.1633214831786186,140,15933.0,"('C', 0.1, 16, 1.0)",1.0,0.5
case_064,1,1,19116,19116,19116,1.0,0,0,,1,17652.8,"('A', 0.25, 16, 2.0)",0.5,0.0
case_064,1,2,19116,19116,19116,1.0,0,0,,1,17652.8,prev_n1,0.7,0.7
case_064,1,3,19116,19116,19116,1.0,0,0,,1,17652.8,prev_n2,1.4,0.5
case_064,1,4,19116,17178,17178,1.1128,192980,0,,63,16590.133333333328,"('A', 0.25, 16, 1.0)",1.3,0.7
case_064,1,5,19116,15278,15278,1.2512,203068,0,,88,14670.399999999994,"('A', 0.1, 64, 1.0)",1.5,0.8
case_064,2,1,19116,17918,17918,1.0669,0,0,,46,17652.8,"('B', 0.1, 16, 8.0)",0.8,0.4
case_064,2,2,19116,14506,14506,1.3178,90278,0,,200,13996.73333333333,"('B', 0.1, 16, 1.0)",1.5,0.6
case_064,2,3,19116,12178,12178,1.5697,102348,0,,211,11807.666666666668,"('B', 1.0, 16, 4.0)",1.6,0.5
case_064,2,4,19116,11348,11348,1.6845,115920,0,,305,11186.766666666666,"('B', 1.0, 64, 0.0)",1.0,0.5
case_064,2,5,19116,11281,11281,1.6945,108788,0,,341,11100.999999999996,"('B', 0.1, 64, 2.0)",1.3,0.9
case_064,3,1,19116,17918,17960,1.0669,0,0,0.0,46,17652.8,p2_plan,0.9,1.0
case_064,3,2,19116,14505,14505,1.3179,90278,0,0.09638356677753314,200,13996.73333333333,p2_plan,1.2,0.6
case_064,3,3,19116,12161,12161,1.5719,102348,0,0.2586569495054659,211,11807.666666666668,p2_plan,1.0,0.5
case_064,3,4,19116,11275,11275,1.6954,115888,0,0.22360779286366372,303,11186.733333333334,"('C', 1.0, 64, 0.0)",1.1,0.7
case_064,3,5,19116,11204,11204,1.7062,108788,0,0.1965730996560743,341,11100.999999999996,p2_plan,1.5,0.5
case_071,1,1,18919,18919,18919,1.0,0,0,,1,16733.06666666667,"('A', 0.1, 64, 1.0)",0.8,0.0
case_071,1,2,18919,18178,18178,1.0408,493628,0,,20,15643.533333333331,"('A', 0.1, 64, 1.0)",1.3,0.6
case_071,1,3,18919,17246,17246,1.097,503164,0,,28,14048.866666666667,"('A', 0.25, 16, 4.0)",1.0,0.6
case_071,1,4,18919,17246,17246,1.097,503164,0,,28,14048.866666666667,prev_n3,1.3,0.9
case_071,1,5,18919,16831,16831,1.1241,562560,0,,54,13177.533333333335,"('A', 0.25, 16, 2.0)",1.3,0.6
case_071,2,1,18919,16326,16326,1.1588,0,0,,46,16733.06666666667,"('B', 0.1, 64, 8.0)",0.6,0.4
case_071,2,2,18919,10376,10376,1.8233,165638,0,,214,10428.066666666668,"('B', 0.1, 64, 8.0)",0.9,0.6
case_071,2,3,18919,8999,8999,2.1023,216652,0,,210,8815.000000000002,"('B', 1.0, 16, 4.0)",1.2,0.6
case_071,2,4,18919,8999,9323,2.1023,216652,0,,210,8815.000000000002,prev_n3,1.1,0.6
case_071,2,5,18919,8999,9490,2.1023,216652,0,,210,8815.000000000002,prev_n4,0.9,0.7
case_071,3,1,18919,16326,16326,1.1588,0,0,0.0,46,16733.06666666667,"('C', 0.1, 64, 4.0)",0.7,0.9
case_071,3,2,18919,10326,10326,1.8322,165638,0,0.15037415030750775,214,10428.066666666668,p2_plan,0.9,0.8
case_071,3,3,18919,8613,8613,2.1966,225676,0,0.19316830528892862,229,8462.613333333336,"('C', 0.25, 16, 8.0)",0.7,0.6
case_071,3,4,18919,8197,8197,2.308,280434,0,0.24781287970838395,228,7935.600000000001,"('C', 0.1, 64, 4.0)",0.9,0.6
case_071,3,5,18919,8197,8427,2.308,280434,0,0.24781287970838395,228,7935.600000000001,prev_n4,0.7,0.6
case_080,1,1,292138,292138,292138,1.0,548864,548864,,1,291066.36648689845,"('A', 0.25, 16, 2.0)",0.6,0.0
case_080,1,2,292138,145825,145825,2.0033,1675264,24576,,2,151493.69463119356,"('A', 0.25, 16, 2.0)",1.0,1.5
case_080,1,3,292138,100325,100325,2.9119,3047424,0,,3,109470.66666666667,"('A', 1.0, 16, 0.0)",1.4,0.7
case_080,1,4,292138,100325,106961,2.9119,3047424,0,,3,109470.66666666667,prev_n3,1.7,1.0
case_080,1,5,292138,87160,87160,3.3517,2158592,0,,5,92410.93333333348,"('A', 1.0, 16, 2.0)",2.9,1.2
case_080,2,1,292138,292138,292138,1.0,548864,548864,,18,291066.36648689845,"('B', 0.1, 16, 8.0)",1.4,0.6
case_080,2,2,292138,148240,148240,1.9707,1241088,0,,163,145151.86666666667,"('B', 0.1, 16, 8.0)",1.0,0.8
case_080,2,3,292138,98714,98714,2.9594,2310144,0,,301,97761.06666666667,"('B', 0.1, 16, 8.0)",1.7,0.9
case_080,2,4,292138,87220,87220,3.3494,2912256,0,,378,86760.13333333333,"('B', 0.1, 16, 8.0)",1.5,1.1
case_080,2,5,292138,84898,84898,3.441,3063808,0,,468,84634.40000000001,"('B', 0.1, 64, 8.0)",1.6,0.8
