case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_010,1,5,86969,25077,3.4681,477352,0,,12,21743.866666666672,"('A', 0.25, 16, 2.0)",0.7,0.9
case_010,2,1,86969,86969,1.0,0,0,,1,86968.2,single,0.4,0.5
case_010,2,2,86969,43556,1.9967,392464,32768,,63,43438.333891959875,"('B', 0.25, 16, 2.0)",0.4,0.4
case_010,2,3,86969,28307,3.0723,352060,9216,,122,27515.408975859136,"('B', 0.1, 64, 8.0)",0.4,0.4
case_010,2,4,86969,23782,3.6569,340236,0,,130,21380.633333333335,"('B', 0.1, 64, 8.0)",0.4,0.5
case_010,2,5,86969,21946,3.9629,395416,0,,153,18957.13333333333,"('B', 0.1, 64, 8.0)",0.5,0.6
case_010,3,1,86969,86969,1.0,0,0,0.0,1,86968.2,single,0.5,0.5
case_010,3,2,86969,43556,1.9967,392464,32768,0.10571019138427992,63,43438.333891959875,p2_plan,0.5,0.6
case_010,3,3,86969,27857,3.122,455820,0,0.2183436297201333,122,27237.466666666667,"('C', 0.1, 64, 4.0)",0.4,0.6
case_010,3,4,86969,23742,3.6631,340236,0,0.1918485133426283,130,21380.633333333335,p2_plan,0.6,0.4
case_010,3,5,86969,21517,4.0419,395416,0,0.18376638863164024,153,18957.13333333333,p2_plan,0.4,0.8
case_019,1,1,81144,81144,1.0,0,0,,1,77851.0,"('A', 1.0, 16, 2.0)",0.5,0.5
case_019,1,2,81144,40365,2.0103,103200,0,,4,38700.23333333333,"('A', 0.1, 64, 1.0)",0.6,0.7
case_019,1,3,81144,30511,2.6595,456480,0,,11,26095.600000000002,"('A', 0.1, 64, 1.0)",0.6,0.6
case_019,1,4,81144,21976,3.6924,456384,0,,13,19299.533333333336,"('A', 0.1, 64, 1.0)",0.5,0.5
case_019,1,5,81144,18193,4.4602,519776,0,,17,16129.433333333332,"('A', 0.1, 64, 1.0)",0.5,0.6
case_019,2,1,81144,77852,1.0423,0,0,,27,77851.0,"('B', 1.0, 64, 0.0)",0.4,0.5
case_019,2,2,81144,36895,2.1993,120864,0,,86,36790.433333333334,"('B', 0.1, 64, 2.0)",0.4,0.5
case_019,2,3,81144,22556,3.5974,261568,0,,151,22391.966666666667,"('B', 0.1, 64, 2.0)",0.4,0.6
case_019,2,4,81144,17207,4.7158,270400,0,,164,16928.13333333333,"('B', 0.1, 64, 2.0)",0.4,0.5
case_019,2,5,81144,14315,5.6685,314304,0,,163,13790.166666666666,"('B', 0.1, 64, 2.0)",0.4,0.6
case_019,3,1,81144,77852,1.0423,0,0,0.0,27,77851.0,"('C', 1.0, 64, 0.0)",0.6,0.4
case_019,3,2,81144,36760,2.2074,122400,0,0.16249675220467988,86,36655.433333333334,"('C', 0.1, 64, 2.0)",0.3,0.4
case_019,3,3,81144,22346,3.6313,259232,0,0.19866329184794654,151,22223.166666666664,"('C', 0.1, 64, 2.0)",0.6,0.5
case_019,3,4,81144,16986,4.7771,307552,0,0.3073200979943684,164,16646.13333333333,"('C', 0.1, 64, 2.0)",0.3,0.3
case_019,3,5,81144,13953,5.8155,314304,0,0.29157433546833417,163,13790.166666666666,p2_plan,0.3,0.3
case_026,1,1,99203,99203,1.0,0,0,,1,92916.2,"('A', 0.1, 64, 1.0)",0.8,1.0
case_026,1,2,99203,56143,1.767,491520,0,,4,47319.933333333334,"('A', 0.25, 16, 2.0)",0.8,0.7
case_026,1,3,99203,41297,2.4022,328852,0,,6,38619.86666666667,"('A', 1.0, 64, 8.0)",0.5,0.6
case_026,1,4,99203,42611,2.3281,349636,0,,8,38619.86666666667,"('A', 1.0, 64, 8.0)",0.8,0.7
case_026,1,5,99203,44620,2.2233,425812,0,,10,38619.86666666667,"('A', 1.0, 16, 2.0)",0.7,0.6
case_026,2,1,99203,95387,1.04,32768,32768,,38,92982.22088654795,"('B', 0.1, 64, 8.0)",0.4,0.4
case_026,2,2,99203,49717,1.9954,484096,81920,,97,47559.64970952382,"('B', 0.1, 64, 8.0)",0.4,0.5
case_026,2,3,99203,40400,2.4555,659452,0,,120,34150.43333333333,"('B', 0.1, 64, 8.0)",0.5,0.6
case_026,2,4,99203,32642,3.0391,826912,16384,,145,29668.96544384741,"('B', 0.1, 16, 8.0)",0.5,0.6
case_026,2,5,99203,30761,3.225,842692,8192,,144,27417.68665796689,"('B', 0.1, 16, 8.0)",0.5,0.8
case_026,3,1,99203,95387,1.04,32768,32768,0.0,38,92982.22088654795,"('C', 0.1, 64, 4.0)",0.5,0.4
case_026,3,2,99203,48040,2.065,500732,49152,0.08922524981519103,97,47444.412968902936,"('C', 0.1, 64, 4.0)",0.5,0.7
case_026,3,3,99203,36679,2.7046,859716,0,0.19988726837173254,120,33041.166666666664,"('C', 0.1, 64, 2.0)",0.4,0.4
case_026,3,4,99203,32482,3.0541,826912,16384,0.03649262436273669,145,29668.96544384741,p2_plan,0.4,0.7
case_026,3,5,99203,29182,3.3995,954224,8192,0.16150796596266245,145,26267.69761452979,"('C', 0.1, 64, 4.0)",0.4,0.4
case_029,1,1,37555,37555,1.0,0,0,,1,37655.666666666664,"('A', 0.25, 16, 2.0)",1.1,1.3
case_029,1,2,37555,19740,1.9025,0,0,,2,19805.666666666664,"('A', 0.25, 16, 2.0)",0.7,0.7
case_029,1,3,37555,12743,2.9471,0,0,,3,13075.4,"('A', 0.25, 16, 2.0)",1.2,0.7
case_029,1,4,37555,11028,3.4054,0,0,,4,10880.666666666666,"('A', 0.25, 16, 2.0)",1.0,0.5
case_029,1,5,37555,9383,4.0025,0,0,,5,9095.666666666666,"('A', 0.25, 16, 2.0)",1.4,0.8
case_029,2,1,37555,37555,1.0,0,0,,21,37655.666666666664,"('B', 0.1, 16, 8.0)",0.9,0.5
case_029,2,2,37555,19740,1.9025,0,0,,21,19805.666666666664,"('B', 0.1, 16, 8.0)",0.6,0.5
case_029,2,3,37555,12743,2.9471,0,0,,21,13075.4,"('B', 0.25, 64, 8.0)",0.9,0.6
case_029,2,4,37555,11028,3.4054,0,0,,21,10880.666666666666,"('B', 0.25, 64, 8.0)",1.1,0.8
case_029,2,5,37555,9383,4.0025,0,0,,21,9095.666666666666,"('B', 0.25, 64, 8.0)",1.2,0.6
case_029,3,1,37555,37555,1.0,0,0,0.0,21,37655.666666666664,"('C', 0.1, 64, 4.0)",0.8,0.6
case_029,3,2,37555,19740,1.9025,0,0,0.0,21,19805.666666666664,"('C', 0.1, 64, 4.0)",0.8,0.6
case_029,3,3,37555,12743,2.9471,0,0,0.0,21,13075.4,"('C', 0.25, 64, 2.0)",1.3,0.7
case_029,3,4,37555,11028,3.4054,0,0,0.0,21,10880.666666666666,"('C', 0.25, 64, 2.0)",1.1,1.0
case_029,3,5,37555,9383,4.0025,0,0,0.0,21,9095.666666666666,"('C', 0.25, 64, 2.0)",1.4,0.6
case_044,1,1,154407,167306,0.9229,5678624,2887424,,4,175541.31723381413,"('A', 0.1, 16, 2.0, 4)",1.5,1.3
case_044,1,2,154407,74104,2.0837,1412512,190464,,9,60546.420274229604,"('A', 0.1, 16, 2.0, 4)",1.4,0.9
case_044,1,3,154407,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n2,1.6,0.7
case_044,1,4,154407,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n3,2.3,0.9
case_044,1,5,154407,74104,2.0837,1412512,190464,,9,60546.420274229604,prev_n4,1.6,0.9
case_044,2,1,154407,154407,1.0,4438112,4438112,,11,179181.22722942985,"('B', 0.1, 16, 8.0)",1.2,1.5
case_044,2,2,154407,49114,3.1438,558688,0,,258,48940.933333333334,"('B', 0.1, 16, 1.0)",1.4,0.9
case_044,2,3,154407,40351,3.8266,352192,0,,237,39609.0,"('B', 0.25, 16, 2.0)",1.2,1.1
case_044,2,4,154407,35579,4.3398,381216,0,,248,35933.26666666666,"('B', 0.25, 16, 2.0)",1.6,1.5
case_044,2,5,154407,34963,4.4163,464000,0,,255,33953.73333333333,"('B', 0.25, 16, 2.0)",1.3,1.1
case_044,3,1,154407,107814,1.4322,4438112,4438112,0.8199885718367201,11,179181.22722942985,"('C', 0.1, 64, 4.0)",1.4,1.3
case_044,3,2,154407,50062,3.0843,605792,0,0.16749470773750377,210,48398.600000000006,"('C', 0.1, 64, 2.0)",1.3,1.1
case_044,3,3,154407,37823,4.0824,724416,0,0.2207382372701916,249,38044.6,"('C', 0.1, 64, 2.0)",1.3,1.3
case_044,3,4,154407,33399,4.6231,611360,0,0.2551132521974307,255,35390.64,"('C', 0.1, 64, 2.0)",1.1,0.9
case_044,3,5,154407,34673,4.4532,1128576,0,0.3470468944050557,326,33871.81866666666,"('C', 0.1, 64, 2.0)",1.3,1.0
case_046,1,1,276455,232666,1.1882,343040,0,,4,218553.86666666667,"('A', 0.1, 16, 2.0, 4)",1.2,0.9
case_046,1,2,276455,135440,2.0412,1323616,0,,9,115166.80000000003,"('A', 0.1, 16, 2.0, 4)",0.8,0.6
case_046,1,3,276455,115803,2.3873,2835776,0,,38,100367.06666666671,"('A', 0.1, 16, 2.0, 8)",1.4,0.9
case_046,1,4,276455,113366,2.4386,3558816,0,,37,94804.5333333334,"('A', 0.1, 16, 2.0, 4)",1.2,0.6
case_046,1,5,276455,113366,2.4386,3558816,0,,37,94804.5333333334,prev_n4,2.1,0.7
case_046,2,1,276455,216299,1.2781,0,0,,45,216017.86666666667,"('B', 0.1, 16, 8.0)",0.8,0.5
case_046,2,2,276455,110355,2.5051,1179232,0,,115,110137.86666666668,"('B', 0.1, 16, 1.0)",0.9,0.7
case_046,2,3,276455,82026,3.3703,481472,0,,185,83894.53333333334,"('B', 0.1, 16, 8.0)",1.1,1.1
case_046,2,4,276455,67382,4.1028,530208,0,,188,69052.66666666666,"('B', 0.1, 16, 8.0)",1.5,0.8
case_046,2,5,276455,70394,3.9273,1741184,0,,360,66430.40000000001,"('B', 0.1, 64, 2.0)",1.1,0.7
case_046,3,1,276455,216299,1.2781,0,0,0.0,45,216017.86666666667,"('C', 0.1, 64, 4.0)",1.5,0.8
case_046,3,2,276455,110530,2.5012,944736,0,0.10808976862732117,103,108359.20000000001,"('C', 0.1, 16, 1.0)",1.0,0.9
case_046,3,3,276455,92147,3.0002,2616512,0,0.15780309437341425,189,79885.86666666668,"('C', 0.1, 16, 1.0)",1.3,0.8
case_046,3,4,276455,66748,4.1418,1010464,0,0.33713587288653496,188,67689.99999999999,"('C', 0.25, 16, 8.0)",2.0,1.0
case_046,3,5,276455,67641,4.0871,2538880,0,0.4655404451555221,362,62020.11733333332,"('C', 0.1, 64, 2.0)",1.2,0.9
case_048,1,1,222220,222220,1.0,0,0,,1,202288.66666666666,"('A', 0.25, 16, 2.0)",2.2,1.9
case_048,1,2,222220,173490,1.2809,927132,0,,80,158001.13333333327,"('A', 0.25, 16, 2.0, 16)",2.5,1.1
case_048,1,3,222220,115031,1.9318,1165350,0,,122,113520.39999999994,"('A', 0.25, 16, 2.0)",3.1,1.2
case_048,1,4,222220,115077,1.9311,1124178,0,,137,111089.79999999994,"('A', 0.25, 16, 2.0)",3.0,1.7
case_048,1,5,222220,113562,1.9568,1137758,0,,150,110126.59999999999,"('A', 0.25, 16, 1.0)",3.0,2.3
case_048,2,1,222220,210150,1.0574,0,0,,45,202288.66666666666,"('B', 0.1, 16, 8.0)",1.6,1.3
case_048,2,2,222220,116042,1.915,533126,0,,312,114615.4,"('B', 0.25, 16, 2.0)",2.1,1.6
case_048,2,3,222220,99398,2.2357,844044,0,,431,98993.73333333331,"('B', 0.1, 64, 2.0)",2.0,1.8
case_048,2,4,222220,99398,2.2357,844044,0,,431,98993.73333333331,prev_n3,1.9,1.3
case_048,2,5,222220,99398,2.2357,844044,0,,431,98993.73333333331,prev_n4,1.9,1.3
case_048,3,1,222220,210150,1.0574,0,0,0.0,45,202288.66666666666,"('C', 0.1, 64, 4.0)",1.2,1.3
case_048,3,2,222220,116036,1.9151,533126,0,0.17420481013883884,312,114615.4,p2_plan,1.5,1.3
case_048,3,3,222220,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,"('C', 0.1, 64, 4.0)",1.7,1.1
case_048,3,4,222220,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n3,1.5,0.8
case_048,3,5,222220,98737,2.2506,822220,0,0.06883833339721031,450,98178.66666666664,prev_n4,0.9,1.0
case_050,1,1,149690,149690,1.0,0,0,,1,144323.8333333333,"('A', 0.25, 16, 2.0)",6.2,17.7
case_050,1,2,149690,101481,1.4751,1351918,0,,65,96812.46666666669,"('A', 0.1, 16, 2.0, 8)",8.0,4.4
case_050,1,3,149690,78099,1.9167,1802882,0,,139,74462.46666666679,"('A', 1.0, 64, 8.0)",5.2,4.7
case_050,1,4,149690,68934,2.1715,1994562,0,,265,63984.46666666666,"('A', 0.1, 16, 2.0, 8)",3.8,3.0
case_050,1,5,149690,63481,2.358,2191994,0,,236,57332.90000000002,"('A', 0.1, 16, 2.0, 8)",4.4,2.8
case_050,2,1,149690,145780,1.0268,0,0,,44,144323.8333333333,"('B', 0.1, 16, 8.0)",2.9,1.4
case_050,2,2,149690,79655,1.8792,548238,0,,826,74077.16666666667,"('B', 1.0, 16, 4.0)",3.2,2.1
case_050,2,3,149690,56332,2.6573,730720,0,,973,52988.93333333334,"('B', 0.1, 64, 8.0)",3.7,1.6
case_050,2,4,149690,46841,3.1957,1039018,0,,970,42990.46666666667,"('B', 0.25, 16, 2.0)",3.7,1.6
case_050,2,5,149690,42198,3.5473,1203554,0,,1025,37164.9,"('B', 0.25, 16, 2.0)",3.5,1.7
case_050,3,1,149690,145780,1.0268,0,0,0.0,44,144323.8333333333,"('C', 0.1, 64, 4.0)",3.2,1.5
case_050,3,2,149690,79655,1.8792,548238,0,0.07495677504533349,826,74077.16666666667,p2_plan,3.9,1.7
case_050,3,3,149690,56890,2.6312,802746,0,0.172925688640963,1013,51927.299999999996,"('C', 0.1, 64, 4.0)",3.7,1.6
case_050,3,4,149690,45827,3.2664,1365208,0,0.33757647971431265,1020,42865.833333333336,"('C', 0.1, 16, 1.0)",3.9,1.7
case_050,3,5,149690,41421,3.6139,1203554,0,0.21060252380748157,1025,37164.9,p2_plan,4.1,1.8
case_057,1,1,59726,59726,1.0,94216,94216,,1,59115.30415028372,"('A', 0.1, 64, 1.0)",0.9,1.8
case_057,1,2,59726,30413,1.9638,28960,28672,,2,30459.457311681246,"('A', 1.0, 16, 2.0)",0.9,0.9
case_057,1,3,59726,21605,2.7645,204132,0,,6,21112.833333333332,"('A', 0.25, 16, 1.0)",1.1,0.8
case_057,1,4,59726,17644,3.3851,329912,0,,8,16827.7,"('A', 0.25, 16, 4.0)",1.1,0.7
case_057,1,5,59726,14549,4.1052,14688,0,,5,14666.633333333333,"('A', inf, 16, 0.0)",1.2,1.0
case_057,2,1,59726,58885,1.0143,4096,4096,,41,58890.43575361511,"('B', 0.1, 64, 8.0)",0.7,0.9
case_057,2,2,59726,29095,2.0528,83472,0,,78,29039.233333333334,"('B', 0.25, 64, 8.0)",0.6,0.6
case_057,2,3,59726,19996,2.9869,171906,0,,124,19559.833333333332,"('B', 0.25, 64, 8.0)",0.5,0.7
case_057,2,4,59726,16756,3.5645,349394,0,,99,15400.400000000001,"('B', 0.1, 16, 1.0)",0.8,0.7
case_057,2,5,59726,13945,4.283,125038,0,,45,13220.233333333334,"('B', 1.0, 16, 4.0)",0.6,0.5
case_057,3,1,59726,58885,1.0143,4096,4096,0.012022871634711345,41,58890.43575361511,"('C', 0.1, 64, 4.0)",0.5,0.6
case_057,3,2,59726,29066,2.0548,212820,0,0.2538441223654804,89,28982.233333333334,"('C', 0.25, 64, 2.0)",0.6,0.7
case_057,3,3,59726,19766,3.0217,292266,0,0.3344282771542042,138,19514.766666666663,"('C', 0.25, 64, 2.0)",0.6,0.7
case_057,3,4,59726,15148,3.9428,590694,0,0.43978098177047065,272,15321.7,"('C', 0.1, 64, 2.0)",0.8,0.7
case_057,3,5,59726,13573,4.4004,651958,0,0.47770788550741033,304,13160.733333333334,"('C', 0.1, 64, 2.0)",0.8,0.8
case_061,1,1,77191,77191,1.0,0,0,,1,75452.73333333334,single,1.2,1.6
case_061,1,2,77191,40982,1.8835,27648,0,,2,40828.9,"('A', 1.0, 16, 2.0)",1.2,1.6
case_061,1,3,77191,28451,2.7131,27648,0,,3,28161.9,"('A', 1.0, 16, 2.0)",1.2,1.0
case_061,1,4,77191,22442,3.4396,55296,0,,4,22087.7,"('A', 1.0, 16, 2.0)",1.7,1.1
case_061,1,5,77191,19921,3.8749,126208,0,,8,18474.066666666684,"('A', 1.0, 64, 8.0)",1.3,1.1
case_061,2,1,77191,77191,1.0,0,0,,1,75452.73333333334,single,1.4,0.7
case_061,2,2,77191,39364,1.961,48128,0,,57,39042.96666666667,"('B', 0.25, 64, 8.0)",1.1,0.9
case_061,2,3,77191,27395,2.8177,259860,0,,98,27048.699999999997,"('B', 0.1, 16, 1.0)",1.0,0.7
case_061,2,4,77191,20163,3.8283,372630,0,,119,19430.3,"('B', 0.1, 16, 1.0)",1.1,1.3
case_061,2,5,77191,17450,4.4236,357534,0,,139,16207.133333333333,"('B', 0.1, 16, 8.0)",1.1,1.0
case_061,3,1,77191,77191,1.0,0,0,0.0,1,75452.73333333334,single,0.9,0.8
case_061,3,2,77191,39364,1.961,48128,0,0.06115832224156172,57,39042.96666666667,p2_plan,1.2,0.8
case_061,3,3,77191,27282,2.8294,285968,0,0.13510909514092245,98,27035.36666666667,"('C', 0.1, 16, 1.0)",1.3,0.8
case_061,3,4,77191,19932,3.8727,379030,0,0.16182617324539422,119,19424.166666666664,"('C', 0.1, 16, 1.0)",1.1,1.8
case_061,3,5,77191,16977,4.5468,458684,0,0.1633214831786186,140,15933.0,"('C', 0.1, 16, 1.0)",1.3,0.9
case_064,1,1,19116,19116,1.0,0,0,,1,17652.8,"('A', 0.25, 16, 2.0)",1.1,1.0
case_064,1,2,19116,19116,1.0,0,0,,1,17652.8,prev_n1,1.1,0.7
case_064,1,3,19116,19116,1.0,0,0,,1,17652.8,prev_n2,1.5,0.7
case_064,1,4,19116,17178,1.1128,192980,0,,63,16590.133333333328,"('A', 0.25, 16, 1.0)",1.3,1.3
case_064,1,5,19116,15278,1.2512,203068,0,,88,14670.399999999994,"('A', 0.1, 64, 1.0)",1.8,0.7
case_064,2,1,19116,17918,1.0669,0,0,,46,17652.8,"('B', 0.1, 16, 8.0)",0.8,0.6
case_064,2,2,19116,14506,1.3178,90278,0,,200,13996.73333333333,"('B', 0.1, 16, 1.0)",1.0,0.7
case_064,2,3,19116,12178,1.5697,102348,0,,211,11807.666666666668,"('B', 1.0, 16, 4.0)",1.2,0.7
case_064,2,4,19116,11348,1.6845,115920,0,,305,11186.766666666666,"('B', 1.0, 64, 0.0)",1.2,0.6
case_064,2,5,19116,11281,1.6945,108788,0,,341,11100.999999999996,"('B', 0.1, 64, 2.0)",1.1,0.6
case_064,3,1,19116,17960,1.0644,0,0,0.0,46,17652.8,"('C', 0.1, 64, 4.0)",1.1,0.7
case_064,3,2,19116,14505,1.3179,90278,0,0.09638356677753314,200,13996.73333333333,p2_plan,1.0,1.1
case_064,3,3,19116,12161,1.5719,102348,0,0.2586569495054659,211,11807.666666666668,p2_plan,0.9,0.7
case_064,3,4,19116,11275,1.6954,115888,0,0.22360779286366372,303,11186.733333333334,"('C', 1.0, 64, 0.0)",1.5,0.7
case_064,3,5,19116,11204,1.7062,108788,0,0.1965730996560743,341,11100.999999999996,p2_plan,1.5,0.6
case_071,1,1,18919,18919,1.0,0,0,,1,16733.06666666667,"('A', 0.1, 64, 1.0)",1.1,0.7
case_071,1,2,18919,18178,1.0408,493628,0,,20,15643.533333333331,"('A', 0.1, 64, 1.0)",1.6,0.9
case_071,1,3,18919,17246,1.097,503164,0,,28,14048.866666666667,"('A', 0.25, 16, 4.0)",1.7,0.8
case_071,1,4,18919,17246,1.097,503164,0,,28,14048.866666666667,prev_n3,1.3,1.3
case_071,1,5,18919,16831,1.1241,562560,0,,54,13177.533333333335,"('A', 0.25, 16, 2.0)",2.0,0.9
case_071,2,1,18919,16326,1.1588,0,0,,46,16733.06666666667,"('B', 0.1, 64, 8.0)",0.5,0.5
case_071,2,2,18919,10376,1.8233,165638,0,,214,10428.066666666668,"('B', 0.1, 64, 8.0)",0.9,0.8
case_071,2,3,18919,8999,2.1023,216652,0,,210,8815.000000000002,"('B', 1.0, 16, 4.0)",0.7,0.5
case_071,2,4,18919,9323,2.0293,314258,0,,247,8552.433333333354,"('B', 0.1, 64, 2.0)",0.6,0.5
case_071,2,5,18919,9490,1.9936,315988,0,,232,8430.6,"('B', 0.1, 16, 1.0)",0.7,0.7
case_071,3,1,18919,16326,1.1588,0,0,0.0,46,16733.06666666667,"('C', 0.1, 64, 4.0)",0.5,0.5
case_071,3,2,18919,10326,1.8322,165638,0,0.15037415030750775,214,10428.066666666668,p2_plan,0.7,0.7
case_071,3,3,18919,8613,2.1966,225676,0,0.19316830528892862,229,8462.613333333336,"('C', 0.25, 16, 8.0)",0.7,0.6
case_071,3,4,18919,8197,2.308,280434,0,0.24781287970838395,228,7935.600000000001,"('C', 0.1, 64, 4.0)",0.8,0.5
case_071,3,5,18919,8427,2.245,347574,0,0.18081047455417976,255,7437.466666666667,"('C', 0.1, 64, 2.0)",0.8,0.6
case_080,1,1,292138,292138,1.0,548864,548864,,1,291066.36648689845,"('A', 0.25, 16, 2.0)",1.5,1.5
case_080,1,2,292138,145825,2.0033,1675264,24576,,2,151493.69463119356,"('A', 0.25, 16, 2.0)",1.5,1.5
case_080,1,3,292138,100325,2.9119,3047424,0,,3,109470.66666666667,"('A', 1.0, 16, 0.0)",1.5,1.2
case_080,1,4,292138,106961,2.7313,2166784,8192,,4,96890.03132206666,"('A', 0.25, 16, 4.0)",2.2,1.0
case_080,1,5,292138,87160,3.3517,2158592,0,,5,92410.93333333348,"('A', 1.0, 16, 2.0)",3.1,1.7
case_080,2,1,292138,292138,1.0,548864,548864,,18,291066.36648689845,"('B', 0.1, 16, 8.0)",1.1,0.7
case_080,2,2,292138,148240,1.9707,1241088,0,,163,145151.86666666667,"('B', 0.1, 16, 8.0)",1.2,1.0
case_080,2,3,292138,98714,2.9594,2310144,0,,301,97761.06666666667,"('B', 0.1, 16, 8.0)",1.6,1.2
case_080,2,4,292138,87220,3.3494,2912256,0,,378,86760.13333333333,"('B', 0.1, 16, 8.0)",2.3,1.3
case_080,2,5,292138,84898,3.441,3063808,0,,468,84634.40000000001,"('B', 0.1, 64, 8.0)",2.7,1.2
case_080,3,1,292138,291826,1.0011,548864,548864,0.1686143572621035,18,291066.36648689845,"('C', 0.1, 64, 4.0)",1.5,1.1
case_080,3,2,292138,145942,2.0017,2854912,0,0.38543689320388347,168,145151.86666666667,"('C', 0.1, 16, 1.0)",0.9,0.9
case_080,3,3,292138,102699,2.8446,3047424,0,0.07105538140020899,289,97761.06666666667,"('C', 0.1, 16, 1.0)",1.5,1.1
case_080,3,4,292138,85795,3.4051,3485696,0,0.16028225806451613,378,78968.39999999997,"('C', 0.1, 16, 1.0)",1.0,1.1
case_080,3,5,292138,90408,3.2313,4571136,0,0.34408602150537637,18,71829.38666666666,"('C', 1.0, 64, 0.0)",1.6,1.2
case_094,1,1,94892,94892,1.0,0,0,,1,93922.63333333335,"('A', 0.25, 16, 2.0)",0.9,0.7
case_094,1,2,94892,53457,1.7751,659232,0,,5,45220.13333333341,"('A', 0.1, 64, 1.0)",1.0,0.6
